object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
904,0.4866674,0.016424578,0.3322288,0.028962765,0.016605226,0.07738539,0.004569703,0.0042392095,0.00031330896,0.027290631,0.005313044
905,0.030609759,0.7310534,0.08013329,0.0038286871,0.00042610808,0.13277797,0.0016096354,0.002664114,0.013427825,0.0010797115,0.0023894622
906,0.51141924,0.012346532,0.2373738,0.0043977364,0.043987557,0.038002424,0.009553636,0.04532354,0.0018081007,0.095649935,0.00013752635
907,0.58417153,0.0077597266,0.15473717,0.0047670007,0.05161179,0.045965787,0.005864182,0.046374604,0.0009599361,0.09766518,0.00012307975
908,0.1662437,0.08622498,0.14196666,0.061551653,0.0059228456,0.4286526,0.007856405,0.017533137,0.07054156,0.012812825,0.0006935383
909,0.6217073,0.010221424,0.17888111,0.008150892,0.029149635,0.02748749,0.012464376,0.055785447,0.0021124918,0.05382127,0.00021845009
910,0.06397567,0.036453098,0.044358827,0.77472866,0.0010875271,0.009716792,0.012560902,0.0055145374,0.04874596,0.0018519912,0.0010060265
911,0.4902982,0.012123805,0.20772888,0.003346325,0.060748257,0.03818033,0.01718784,0.06733164,0.0049229087,0.09782099,0.00031082582
912,0.4456424,0.047541875,0.27452162,0.031452958,0.008469536,0.10952718,0.012215021,0.029546551,0.021036208,0.019081596,0.0009650348
913,0.51528066,0.011548587,0.33893526,0.013688112,0.008185446,0.000904331,0.053948134,0.025999531,0.0029598023,0.028281787,0.0002682982
914,0.28872627,0.007864958,0.3982769,0.023401625,0.051548272,0.006719807,0.040502343,0.069725275,0.0025608672,0.10940413,0.0012694198
915,0.57101226,0.013554645,0.13718267,0.00926308,0.038049996,0.10796631,0.0056017297,0.033084255,0.0023288855,0.08176974,0.00018639694
916,0.4621997,0.015297428,0.08620306,0.030037131,0.023504216,0.29714847,0.004783313,0.026701594,0.008882162,0.044787347,0.00045555996
917,0.15135995,0.009070187,0.3139634,0.0019478421,0.13726194,0.01760202,0.020514596,0.03762481,0.00077650644,0.30974054,0.00013815523
918,0.9464783,0.0025994913,0.033725716,0.00030036247,0.00036216827,0.011437817,0.00012771432,0.0022722161,7.1447124e-05,0.0025190976,0.00010564479
919,0.6824508,0.008156236,0.09519617,0.059358858,0.018554159,0.040214024,0.0056372597,0.05555045,0.001172497,0.033167385,0.00054214726
920,0.072132125,0.003881164,0.12706831,0.5774276,0.027353957,0.0009816779,0.08826763,0.01888733,0.00090571045,0.08138805,0.0017063698
921,3.7966656e-05,2.973879e-05,1.53319e-05,0.058007192,0.00016183317,0.00019616244,5.025593e-05,0.00028064585,8.902527e-05,7.410004e-05,0.94105774
922,0.6571184,0.0105424635,0.12521373,0.006342909,0.029376121,0.07003419,0.0038855916,0.036082473,0.0015223227,0.059758145,0.0001237134
923,0.6590107,0.012946291,0.18059674,0.014163864,0.015034548,0.0319226,0.010769582,0.039931186,0.002795618,0.032639764,0.0001891111
924,0.6463671,0.015499286,0.18359628,0.008083257,0.020365894,0.026729766,0.012709992,0.042456847,0.003005036,0.040874764,0.000311747
925,0.03262752,0.0023546226,0.013040755,0.46407187,0.011563602,0.38949457,0.005477299,0.0053342516,0.06079692,0.010507164,0.0047314
926,0.27012712,0.009425891,0.30483827,0.002810425,0.09797463,0.021276407,0.012901708,0.042580083,0.0007298772,0.23721817,0.00011742456
927,0.6264936,0.014349431,0.13726602,0.0049202493,0.02902476,0.087557904,0.003663321,0.035072006,0.002422268,0.059112463,0.000118098586
928,0.2557321,0.17498004,0.21003774,0.018640487,0.0027300662,0.10229205,0.017802693,0.011341591,0.19822232,0.0069600823,0.0012608707
929,0.6061021,0.011784661,0.13816361,0.0049200575,0.037194155,0.080436796,0.005114167,0.031874955,0.0022282454,0.082052,0.00012918947
930,0.7372951,0.007331183,0.085704125,0.017138574,0.021140369,0.039895423,0.0063053635,0.04893211,0.0013293687,0.03465763,0.00027078597
931,0.36841434,0.061788265,0.16275673,0.016145362,0.011599988,0.30356,0.0057661445,0.028217582,0.018151673,0.023183143,0.00041687294
932,0.28560513,0.0630511,0.1483408,0.016472504,0.010542357,0.410406,0.00334157,0.021349514,0.015202563,0.025437519,0.00025095427
933,0.4108182,0.011266857,0.23693566,0.0036856807,0.07638831,0.040030863,0.011153064,0.041761238,0.0013762562,0.1664507,0.00013325254
934,0.47253996,0.035865065,0.13714111,0.021473784,0.011092089,0.2569397,0.003884571,0.02652395,0.008938269,0.025345584,0.00025586569
935,0.6531858,0.019502314,0.15929896,0.014836709,0.012626642,0.06628803,0.0061148573,0.034461554,0.003935555,0.029493876,0.0002555948
936,0.0037401689,0.00039535054,0.0009543458,0.5913367,0.0012417404,0.23380618,0.0008962796,0.00085893663,0.163325,0.00051664066,0.0029286565
937,0.15257035,0.106875874,0.08526447,0.022478394,0.0029790322,0.6053588,0.0007905361,0.0093825,0.0068301894,0.0073729823,9.695031e-05
938,0.5944037,0.021161532,0.17634761,0.017413259,0.014793675,0.08450922,0.009774354,0.04312097,0.0072206273,0.030964639,0.00029031243
939,0.36437002,0.01184874,0.28260112,0.0034089833,0.07200619,0.029640043,0.011945711,0.039553933,0.0012879812,0.18318802,0.00014940956
940,0.55502963,0.015414876,0.10140969,0.016512161,0.026290497,0.1930537,0.004520387,0.029737884,0.0048685605,0.05288555,0.00027707897
941,0.059956446,0.0047017187,0.4192843,0.0028362998,0.11174058,0.0039685853,0.056307662,0.04268366,0.0005425225,0.2977212,0.0002569143
942,0.6418682,0.012378549,0.121454276,0.0055128387,0.029073015,0.088505864,0.0040178536,0.03243698,0.0023196077,0.062299717,0.00013296824
943,0.39650935,0.10116758,0.16271546,0.007145422,0.0008364315,0.0006144985,0.24665658,0.030450238,0.03472502,0.018713005,0.0004663917
944,0.44017938,0.012132031,0.057406858,0.03437329,0.0185888,0.36502054,0.004149272,0.023270797,0.014068169,0.030169336,0.00064147095
945,0.52643365,0.0076504643,0.20854646,0.0024892136,0.059228204,0.021654785,0.008529921,0.038612958,0.000641473,0.12612818,8.466801e-05
946,0.099325255,0.005655233,0.40427673,0.009685408,0.10396734,0.0056535746,0.05585441,0.055297848,0.000808639,0.2590156,0.00045997437
947,0.0025503333,0.0007759913,0.0002487252,0.010933109,0.0005644103,0.0223059,0.00014443336,0.0015484293,0.00021998395,0.00026272747,0.960446
948,0.00040215824,0.0029830209,0.00088182645,0.00081386307,1.5349653e-05,0.00036488348,0.002362795,0.00024436906,0.9916481,5.564912e-05,0.00022792454
949,0.5577326,0.012739364,0.21742868,0.0429153,0.021867929,0.03944439,0.012128828,0.057106446,0.002210663,0.035969097,0.00045668098
950,0.67610484,0.0077505633,0.12092513,0.0035050008,0.033244517,0.050695136,0.004109076,0.032343946,0.0009823157,0.070245266,9.4148825e-05
951,0.52956915,0.014171991,0.092150435,0.021924602,0.026165763,0.2269101,0.0048657786,0.027600672,0.0059768907,0.050307266,0.00035732536
952,0.6091336,0.02921508,0.23366916,0.011406698,0.0037387547,0.000989001,0.047794916,0.02864926,0.0028586187,0.031049328,0.001495469
953,0.011539785,0.8572885,0.09282587,0.0066489317,0.00029026985,0.02149825,0.0024765595,0.0005569472,0.0060131312,0.0005501702,0.00031166247
954,0.5931985,0.012918883,0.19609244,0.005325938,0.030498177,0.04206106,0.008035962,0.041625403,0.0020047368,0.068092555,0.00014641993
955,0.5610397,0.008928175,0.16766551,0.006749692,0.05250203,0.0420527,0.008284811,0.051888328,0.0012672147,0.09942994,0.00019190124
956,0.03404938,0.2718372,0.04390414,0.55948174,0.0006421647,0.041498758,0.0045423643,0.0030821762,0.039497707,0.0007920448,0.0006724074
957,0.015350092,0.007254851,0.008989068,0.9512815,0.0007976384,0.001759676,0.006153053,0.002246905,0.0043876283,0.0010607424,0.0007187984
958,0.0007597739,0.0028418333,0.0010789912,0.0038606566,3.5226447e-05,0.00042197038,0.00642926,0.00034756234,0.9839963,0.000103126535,0.00012526673
959,0.1142435,0.010086761,0.5318514,0.0018815397,0.071415395,0.0035400605,0.065448076,0.02992387,0.0009377159,0.17050567,0.00016606992
960,0.39442107,0.013250389,0.36595735,0.04281888,0.030556975,0.0027597938,0.0464368,0.052960884,0.00094115105,0.04916342,0.0007333167
961,0.0884313,0.0055677295,0.36449352,0.0027328073,0.093177624,0.0017462465,0.08789046,0.040148735,0.0003753554,0.31524286,0.00019338186
962,0.009328652,0.8733594,0.093770795,0.0019770437,0.0004511149,0.015507815,0.0027875456,0.00040887273,0.00068538176,0.0010434287,0.0006799417
963,0.22167745,0.011233662,0.41956598,0.0021272537,0.07414982,0.008441054,0.033204764,0.045522373,0.0009587126,0.18294369,0.00017527271
964,0.64469755,0.012590506,0.16997007,0.006903932,0.022317786,0.043063246,0.006946136,0.039169718,0.0025182418,0.051635265,0.00018761579
965,0.07951286,0.005465955,0.55073625,0.006886639,0.07123132,0.002593517,0.075758986,0.042769425,0.001113943,0.16353081,0.00040030878
966,0.036003336,0.3531638,0.07518217,0.019680804,0.002075932,0.46332967,0.004317272,0.008077407,0.035059407,0.0024415804,0.00066853827
967,0.62786126,0.012611873,0.12671378,0.006833296,0.030756148,0.0901507,0.0041715587,0.034344837,0.0020298373,0.064385995,0.00014066382
968,0.010208698,0.00070309406,0.0034180477,0.66963434,0.0040942747,0.25596243,0.0022487557,0.0021729118,0.044019725,0.002912674,0.004624967
969,0.49581033,0.009760481,0.194594,0.0035360137,0.07217842,0.03682735,0.009023596,0.045127686,0.001109279,0.13188265,0.00015020528
970,0.5430508,0.014183948,0.08804968,0.018037124,0.024687506,0.22696319,0.0042888587,0.027368149,0.006816081,0.046253968,0.00030059967
971,0.6159721,0.0073723537,0.2518062,0.022197228,0.010707211,0.005380731,0.012253821,0.039597023,0.0017006422,0.032424,0.0005887186
972,0.22234643,0.0065052435,0.29781777,0.02494487,0.09962387,0.022622181,0.032554504,0.07429094,0.0004042233,0.21840829,0.00048168525
973,0.60500526,0.010340667,0.11772096,0.009300576,0.041736085,0.09811975,0.006326101,0.032953724,0.0020381934,0.07626733,0.00019121004
974,0.59948593,0.013734748,0.12984255,0.007978375,0.035570472,0.097802065,0.004661613,0.04083529,0.0022805752,0.06763014,0.00017816586
975,0.4363272,0.028066086,0.24394451,0.007875111,0.04118409,0.09988426,0.009714782,0.04684305,0.005618898,0.08023207,0.0003098743
976,0.12646712,0.08707562,0.432951,0.08910221,0.0067122085,0.028281486,0.051867608,0.01769082,0.14362739,0.014841768,0.0013826983
977,0.003928628,0.0004503498,0.0015740437,0.72273654,0.002695551,0.2004096,0.0016436462,0.0012742819,0.058938064,0.0013754916,0.004973799
978,0.113570414,0.15324956,0.13325544,0.017222216,0.0051579652,0.5241681,0.003406503,0.013032758,0.024455491,0.012137241,0.0003444699
979,0.13318929,0.188339,0.14979468,0.021107119,0.0042790826,0.44201714,0.0042743296,0.016093746,0.031643882,0.00889125,0.00037039528
980,0.33671114,0.05322472,0.04193938,0.04465087,0.0010822607,0.50649256,0.00046036212,0.008911544,0.004278824,0.0020567765,0.0001916548
981,0.70841634,0.013679882,0.15582633,0.009497742,0.010516602,0.03387592,0.0079551,0.031802714,0.0033614826,0.024893397,0.00017445572
982,0.39066505,0.07775442,0.1511069,0.008519072,0.009476639,0.29938215,0.0034422304,0.025395446,0.015539307,0.018503582,0.00021526818
983,0.36477113,0.013119421,0.27222365,0.0023041111,0.0804962,0.033134937,0.01167032,0.0415071,0.001538625,0.17911524,0.000119184144
984,0.6240265,0.012315168,0.11737187,0.0068844636,0.030568158,0.105732396,0.0038034832,0.03150151,0.0020765155,0.065595046,0.00012491072
985,0.6452995,0.2603893,0.03693811,0.0049122004,0.0003662019,0.010924207,0.00057110254,0.008283624,4.3819742e-05,0.0032784247,0.02899351
986,0.49075666,0.01293175,0.18285719,0.005955621,0.061114512,0.069857165,0.008468474,0.039383147,0.0017833029,0.12671944,0.00017263797
987,0.61113805,0.011108738,0.14612538,0.0041676606,0.038167126,0.0636845,0.005135037,0.033285912,0.0015986899,0.08547511,0.000113693175
988,0.20217746,0.31770933,0.062196743,0.019319369,0.00032284693,0.01755938,0.014721908,0.0065331785,0.343062,0.0022379938,0.014159726
989,0.15475771,0.049853817,0.28953862,0.23166735,0.0037394685,0.014421921,0.055638827,0.012887707,0.1755541,0.010781813,0.0011586647
990,2.6839984e-05,2.2112925e-05,8.541014e-06,0.0016897444,3.3116256e-05,6.4326e-05,1.7973567e-05,6.01629e-05,2.0959831e-05,4.480766e-05,0.99801135
991,7.110449e-05,4.2204058e-05,4.648729e-05,0.1195223,0.00027685767,0.0010952508,4.9516053e-05,0.00031392556,0.00023320246,0.00012064856,0.87822855
992,0.50911874,0.010303297,0.22607492,0.0041931937,0.04886647,0.030772198,0.010243257,0.04381434,0.0015819364,0.114858024,0.00017369392
993,0.52103317,0.01086759,0.1724877,0.021200547,0.05215952,0.052904446,0.011188181,0.07494798,0.00135979,0.08146749,0.00038352664
994,0.34548712,0.02371715,0.4994193,0.008170281,0.009605054,0.0054304353,0.048937913,0.023969896,0.0077336226,0.027188158,0.00034104465
995,0.0002455159,0.002233029,0.00043365525,0.98055923,8.6802334e-05,0.0012449658,0.0009271622,0.00023404713,0.011571779,5.0422368e-05,0.0024132857
996,0.64819396,0.009512817,0.11852964,0.01247638,0.035382368,0.061103337,0.005212248,0.047345236,0.0011518338,0.060889527,0.00020258271
997,0.53412104,0.019143393,0.13019031,0.011943249,0.027615529,0.17464918,0.004835926,0.032292906,0.005211136,0.05976619,0.00023123855
998,0.5162762,0.01926978,0.19335848,0.007535114,0.035098188,0.10142612,0.0060796645,0.03678098,0.0032347012,0.080766104,0.00017466403
999,0.7786589,0.0054773088,0.16066976,0.00038415857,0.003728822,0.005212957,0.0021771963,0.018907879,0.00035623857,0.023678193,0.00074854365
1000,0.018609501,0.00878286,0.27610812,0.00031424264,0.0028611617,4.2785585e-05,0.6409031,0.0054969145,0.011236808,0.035624262,2.02492e-05
1001,0.6510321,0.011210571,0.12281059,0.0069922553,0.031560976,0.070229724,0.004634871,0.03700316,0.0017407009,0.06263545,0.000149742
1002,0.40498602,0.033716746,0.31002054,0.08153153,0.009766525,0.07079756,0.016873166,0.031856485,0.018320125,0.021456014,0.000675175
1003,0.65447354,0.014922005,0.13245212,0.10895819,0.0060492894,0.03571426,0.006021133,0.02517801,0.004842587,0.010866118,0.0005227675
1004,0.5592055,0.037125718,0.17257524,0.013541342,0.005692573,0.15346469,0.0043478883,0.026193816,0.013898587,0.013397433,0.0005572306
1005,0.42503643,0.0112518445,0.26916307,0.0045204693,0.063641764,0.03203149,0.013904798,0.045617312,0.0018946636,0.13278604,0.00015222459
1006,0.6887907,0.016511884,0.13127431,0.07531955,0.0044875722,0.044908635,0.007157073,0.017316682,0.0021823468,0.011804492,0.00024680965
1007,8.0435755e-05,7.097441e-05,3.4221266e-05,0.0018011428,0.00021561986,0.00031691225,9.623769e-05,0.00024329091,0.0001273592,0.0001625783,0.99685127
1008,0.34328666,0.020008886,0.2995682,0.0033746124,0.06602532,0.048839577,0.009419868,0.03799326,0.0023246729,0.16901535,0.00014356422
1009,0.5162287,0.013291508,0.0816987,0.027568657,0.023877315,0.25530314,0.004609262,0.025977202,0.006821208,0.04422563,0.0003987356
1010,0.13761728,0.07188037,0.32409924,0.0023932497,0.0008968569,0.0010894728,0.2282237,0.006906869,0.22083455,0.0060057966,5.2600175e-05
1011,0.635699,0.015503545,0.15882216,0.005975246,0.022624597,0.067594275,0.00468832,0.03463084,0.0026912156,0.051619504,0.00015126233
1012,0.86342084,0.027997507,0.084007666,0.00068359356,0.0005258366,0.01594386,0.0006141272,0.002251849,0.00012747262,0.0040781726,0.00034905536
1013,0.4648643,0.014476461,0.08212129,0.031653244,0.023274291,0.3002726,0.0047251796,0.02596706,0.009024517,0.043152194,0.000468816
1014,0.057438303,0.07146838,0.01458901,0.0071099936,0.00042057218,0.8443754,7.545062e-05,0.0023384916,0.00082455936,0.0008119887,0.00054792303
1015,0.0015321401,0.00039543345,0.00030406396,0.25828224,0.0005281749,0.3262359,0.000503716,0.0004219749,0.41062206,0.0001275834,0.0010468151
1016,0.8810217,0.004740834,0.06019797,0.00790385,0.002811063,0.009945756,0.0035742032,0.016846325,0.001346185,0.011512846,9.932135e-05
1017,0.0336615,0.72660124,0.08778851,0.0038818216,0.00031971306,0.046343263,0.004462335,0.0023263681,0.09259102,0.00075987447,0.001264181
1018,0.6375919,0.008806294,0.24069506,0.008804677,0.012431246,0.009157284,0.009512103,0.035181362,0.0032643129,0.034288783,0.0002668888
1019,0.52016777,0.018312795,0.090054296,0.01977681,0.018344507,0.25755256,0.0034365286,0.027510464,0.006838001,0.037736315,0.00026990232
1020,0.10573754,0.32722,0.19516104,0.00679115,0.0046020644,0.31670085,0.0035110703,0.011792572,0.017120363,0.011179347,0.00018400191
1021,0.0005042388,0.003284875,0.0011563747,0.0018440024,2.9665322e-05,0.0004465419,0.003567329,0.0003418418,0.9885481,8.692961e-05,0.00018998349
1022,0.0437198,0.44690657,0.12182734,0.016531361,0.0013585588,0.32640716,0.0028514701,0.0055362736,0.03207566,0.0026599364,0.0001258005
1023,0.6299364,0.009108545,0.15419702,0.004964179,0.035655394,0.04066886,0.004115545,0.03721654,0.0007312063,0.08330154,0.0001047645
1024,0.6472748,0.0110040065,0.13462237,0.0061116605,0.029419806,0.066032395,0.00566465,0.04027257,0.0026548933,0.056775462,0.0001674758
1025,0.07409135,0.0026810216,0.012609163,0.6144073,0.01241544,0.25474247,0.002868099,0.00806391,0.0039605233,0.009950001,0.004210679
1026,0.624702,0.014170072,0.09978623,0.008922847,0.022784539,0.14508422,0.0035312462,0.030028876,0.0038271574,0.046993196,0.00016966945
1027,0.4756577,0.013772987,0.080413446,0.03179335,0.023509096,0.2925176,0.0047260555,0.02543586,0.008470431,0.043240976,0.00046239502
1028,0.13993439,0.20171516,0.23331934,0.024929745,0.0063227196,0.29545975,0.0110983895,0.018185014,0.056161042,0.01216249,0.0007119751
1029,0.6235049,0.0118215615,0.1542884,0.004055096,0.03251318,0.058558956,0.0046986914,0.034829605,0.0019516337,0.073653676,0.00012430303
1030,0.07290336,0.030497558,0.5935084,0.011487855,0.007277603,0.0012788832,0.1980444,0.008042231,0.02449904,0.05212283,0.0003379931
1031,8.429235e-05,6.0835453e-05,2.3713705e-05,0.002272133,0.00017051068,0.0004540426,6.5985514e-05,0.00027586837,0.00015849329,9.962613e-05,0.99633455
1032,0.6163044,0.01239951,0.24150242,0.013058759,0.01093726,0.009320608,0.020842375,0.040144816,0.00521099,0.029744169,0.00053474645
1033,0.24316575,0.13826047,0.12767476,0.010000686,0.004715946,0.41019297,0.00374704,0.017697383,0.035500444,0.008761508,0.00028304997
1034,9.1419046e-05,1.9511834e-05,6.106489e-05,0.9252464,0.0005925692,0.0017813622,0.0002799651,0.00076819636,0.00017962679,0.00037493426,0.07060498
1035,0.6619186,0.012353236,0.11133226,0.005921537,0.024781954,0.09356289,0.0034569544,0.03119849,0.0023955572,0.052949876,0.00012853806
1036,0.030414335,0.15786621,0.6737356,0.009378237,0.004868127,0.011187992,0.063485324,0.0039341846,0.027352365,0.017116766,0.000660855
1037,0.5103391,0.280589,0.07979533,0.059967965,0.00031318006,0.008908296,0.014959837,0.002706411,0.039933383,0.0021580756,0.00032946336
1038,0.6869709,0.011223013,0.09899566,0.0067756376,0.02265355,0.09130774,0.0027927244,0.027084967,0.001503342,0.05058039,0.00011215523
1039,0.66625476,0.014757108,0.1478201,0.06478439,0.00849327,0.03304667,0.009670915,0.031798657,0.004371222,0.01857169,0.0004312769
1040,0.51585186,0.017234474,0.22694209,0.016924337,0.034865897,0.046313327,0.013162484,0.05507224,0.0023216698,0.07101174,0.0002999744
