object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
921,4.606096e-08,2.8283475e-08,3.5004624e-10,0.9998255,2.3091026e-07,5.3235202e-05,1.5728311e-09,7.8189906e-08,2.1779071e-07,4.0899156e-08,0.00012065028
922,0.5572113,0.11006509,0.18520863,0.005525832,0.008908483,0.060364477,0.0063817417,0.028010821,0.017085059,0.020574674,0.0006639453
923,0.4992149,0.026459817,0.3168549,0.0006886475,0.02858872,0.012414706,0.046326745,0.027083213,0.005380449,0.036727525,0.00026048388
924,0.72265494,0.054908436,0.1629495,3.1598407e-05,0.0056648017,0.00070124824,0.0053945538,0.02720342,0.008807409,0.011454329,0.00022970086
925,0.05635286,0.01476616,0.019685904,0.53117967,0.006781511,0.26374468,0.0011740325,0.003025132,0.089746006,0.0109678805,0.0025761358
926,0.14528546,0.007221053,0.5279996,0.0011899828,0.03772485,0.0025017902,0.031043312,0.022203963,0.0041235276,0.22049363,0.00021298033
927,0.36974895,0.24678032,0.18777284,0.0026019206,0.012698469,0.08425186,0.011791599,0.021458201,0.015857022,0.046596788,0.00044202473
928,0.006654236,0.8504075,0.091530316,3.0245099e-05,9.829897e-05,0.002497348,0.0013505338,0.0010073915,0.045556076,0.00081886916,4.9228227e-05
929,0.12519093,0.1747593,0.2189234,0.01925194,0.011856086,0.32447886,0.013132599,0.0110489605,0.045452707,0.054088864,0.0018163639
930,0.923356,0.0010980119,0.040120155,0.0019739028,0.0011996739,0.0049241777,0.00017521581,0.022914233,0.0010489044,0.003103391,8.623294e-05
931,0.07084158,0.2427931,0.1286427,0.0585945,0.011641425,0.3880898,0.004281511,0.005728645,0.07149753,0.013765301,0.0041238903
932,0.05411688,0.31415898,0.057672754,0.032636967,0.0015176701,0.4720408,0.0019559735,0.002906498,0.058647737,0.0030552733,0.0012904926
933,0.46865904,0.019767452,0.1613846,0.0045376234,0.12544277,0.09623596,0.017119197,0.016384317,0.005551837,0.084576815,0.00034034834
934,0.1786083,0.2592269,0.04206023,0.019503077,0.0070427805,0.45406783,0.0015493792,0.0074485335,0.02194339,0.007822166,0.000727434
935,0.4005298,0.18600352,0.2513039,0.00039106255,0.0013967223,0.0051978356,0.021265203,0.04132146,0.084654994,0.0078992145,3.634411e-05
936,0.00034304633,0.0035676942,0.00021153073,0.20267926,0.00023049816,0.34053147,6.14821e-05,4.7619407e-05,0.4480731,0.00041668228,0.0038376506
937,0.01857871,0.500687,0.013926052,0.018599045,0.00024207057,0.39103988,0.00031075423,0.0009225248,0.054957803,0.00046605867,0.00027014813
938,0.44174185,0.1993454,0.19388475,0.00739425,0.008472013,0.06837626,0.0019830326,0.027985472,0.032634873,0.016669326,0.0015127631
939,0.27026847,0.02959037,0.49805784,0.0029586554,0.020348577,0.029283436,0.01915083,0.02597013,0.011825884,0.09236052,0.00018527165
940,0.30271825,0.12012743,0.11639094,0.05964514,0.011825292,0.3011888,0.0032550103,0.016356757,0.044172525,0.022252101,0.0020677717
941,0.0038657421,0.0018455522,0.79679483,6.1839563e-07,0.002850133,6.794621e-06,0.06677484,0.0036753681,0.00913623,0.11501316,3.6855345e-05
942,0.47042742,0.09820459,0.16622584,0.012057679,0.01225259,0.14883089,0.0060403123,0.031318042,0.024278251,0.029702377,0.0006620564
943,0.0020499306,0.026536614,0.50016797,5.1396167e-08,0.00045278398,2.3119744e-06,0.44750124,0.016049197,0.00045745936,0.006544678,0.00023773318
944,0.050142612,0.1350357,0.020891128,0.025460878,0.0017910571,0.64442676,0.00042384551,0.0036853058,0.09914348,0.008745626,0.010253494
945,0.37182313,0.0064140894,0.4678992,0.000108715554,0.0150734,0.0002859264,0.012366359,0.022418672,0.0010486783,0.10224235,0.00031944076
946,0.046005163,0.010563725,0.6726162,4.6840937e-06,0.012851935,8.679659e-06,0.13124779,0.031718235,0.022922613,0.072025046,3.578665e-05
947,0.09419638,0.008979269,0.0009708507,0.018289352,7.3780495e-05,0.72057563,1.1303323e-07,0.00020232586,0.15625559,0.00027787354,0.0001789418
948,1.4183146e-05,6.7528825e-05,0.0011055415,1.9200459e-06,9.4147495e-08,2.564195e-09,0.00032020686,4.5572237e-06,0.9984817,2.9012099e-06,1.3901002e-06
949,0.7035601,0.012882239,0.20406918,0.00047960444,0.003875521,0.0019021983,0.008154445,0.02318749,0.016042441,0.025724722,0.000122002355
950,0.7337847,0.07400696,0.109454095,0.0038622548,0.0049542724,0.025030958,0.0030619707,0.02680062,0.006021853,0.012527127,0.00049513485
951,0.2815316,0.10646916,0.094385155,0.05796549,0.011913499,0.36569658,0.0027416362,0.01297527,0.042694252,0.021758277,0.0018689499
952,0.08435849,0.17650884,0.6125423,7.363549e-05,0.018080387,0.00377065,0.033544987,0.02804497,0.006533105,0.023759902,0.012782808
953,0.00012650398,0.98860043,0.008390571,0.000121432575,6.506807e-07,6.0397357e-05,0.00046287355,0.0002250105,0.00196436,4.290696e-05,4.8554043e-06
954,0.4092714,0.06349768,0.40845314,0.00079524156,0.008611722,0.015807115,0.011895591,0.029978823,0.014114851,0.037061963,0.0005124049
955,0.75061554,0.010982879,0.10465081,0.00383752,0.0044936948,0.07308155,0.0014735725,0.030022979,0.0034906694,0.016987173,0.00036363068
956,0.0003773964,0.828832,0.00626598,0.12886289,3.6142794e-06,0.025670208,0.00023993455,0.00013494413,0.009420458,8.368398e-06,0.00018428713
957,0.00038840467,0.00015774662,0.00021101524,0.9985228,1.3720846e-05,0.000357326,1.7671391e-05,8.929159e-06,0.0003058141,5.1081593e-06,1.1472869e-05
958,0.0008315075,0.003902192,0.0025947702,0.00039916014,1.7216988e-06,4.0119635e-06,0.0041486537,3.7776623e-05,0.9880242,4.334041e-05,1.2733043e-05
959,0.092940085,0.02498442,0.5875934,2.1685975e-05,0.009378242,0.0497283,0.0032824592,0.0023691782,0.001462026,0.22778244,0.00045777333
960,0.80358166,0.004775078,0.096772276,0.0009614939,0.0319324,0.0033634715,0.0020164475,0.05313676,0.0003762278,0.002918582,0.00016559509
961,0.01748357,0.047956254,0.64162326,6.311606e-06,0.059646107,2.4584944e-05,0.09196427,0.0025727896,0.0068199197,0.12941994,0.0024830885
962,0.025928285,0.5580124,0.28134337,1.1875088e-06,7.2556766e-05,0.00047377092,0.042598642,0.004193109,0.08104974,0.0063131247,1.3814304e-05
963,0.37192595,0.071325555,0.2318294,0.0009506264,0.03561742,0.14109401,0.0026455796,0.01401236,0.001233809,0.12807646,0.0012889253
964,0.56909263,0.034845658,0.2679088,0.0004258664,0.0027648024,0.0033945146,0.014456143,0.059972916,0.029752605,0.017356725,2.9370969e-05
965,0.014565609,0.0024797362,0.37924334,1.822406e-07,0.0088379355,2.2317442e-06,0.26809183,0.02153136,0.0010342945,0.3041756,3.782125e-05
966,0.0028924828,0.8695338,0.008780208,0.0025120704,7.684542e-05,0.06464692,0.00036856544,0.00033383074,0.049781896,8.229188e-05,0.000991197
967,0.46077734,0.12328585,0.19696078,0.0130612375,0.014805006,0.112837344,0.0060728593,0.023453252,0.019951282,0.027749367,0.0010455686
968,0.03377678,0.01942663,0.0058740936,0.34877563,0.0016592258,0.3710531,0.00075405283,0.001663023,0.21061788,0.003431595,0.002967983
969,0.5413012,0.0082250275,0.29074034,0.00037377287,0.038593423,0.0014408104,0.0068292287,0.023091849,0.0033831436,0.085539356,0.00048182512
970,0.11821348,0.1296239,0.06339413,0.07705154,0.006867593,0.5165386,0.001970853,0.007277435,0.0636434,0.013932724,0.001486167
971,0.76505107,0.009417044,0.1095593,1.5983368e-06,0.00096114277,2.1049398e-05,0.017396985,0.059370182,0.0333032,0.0049131843,5.2519367e-06
972,0.00076901587,0.017582882,0.00022974913,5.4552198e-05,0.0019168389,0.91372037,0.0003661054,0.007864095,0.0001574677,0.04960199,0.0077370703
973,0.5045754,0.02013063,0.2565178,0.046539105,0.02084586,0.048564747,0.012017552,0.02916569,0.007456714,0.05334946,0.00083699316
974,0.45109737,0.14746355,0.13675722,0.022842865,0.014596499,0.103293605,0.00912057,0.06201384,0.025093753,0.026676055,0.0010445301
975,0.598121,0.031534318,0.19699124,0.0036986966,0.035041556,0.02006184,0.011661695,0.02970377,0.0067880484,0.06610077,0.00029706614
976,0.01562775,0.55567265,0.19205338,0.00044248902,0.0008085826,0.007019488,0.03313812,0.02138712,0.16948076,0.004182029,0.00018765588
977,0.00024799813,3.5766825e-05,2.6694623e-05,0.94762045,3.4101547e-05,0.019006575,1.2893844e-06,2.48349e-05,0.03223392,2.2624665e-05,0.0007457938
978,0.02172305,0.5608907,0.05489768,0.017314883,0.00104421,0.303693,0.0016897774,0.002324399,0.031352125,0.002532937,0.002537151
979,0.05655046,0.33451313,0.16233431,0.009048407,0.0018017531,0.37205398,0.0019964091,0.0066908044,0.03969924,0.012804557,0.002506916
980,0.24223,0.0038448577,0.020576773,0.0045196456,9.70943e-05,0.7032117,7.012314e-05,0.00093765894,0.01946464,0.0046348125,0.00041269703
981,0.6728117,0.05958684,0.18835095,0.000102093654,0.001622497,0.00048108128,0.011896389,0.025890512,0.028968103,0.010228487,6.127381e-05
982,0.1397945,0.47027633,0.18150446,0.0024554636,0.0028899175,0.15647484,0.0038230168,0.020630041,0.013544261,0.0061620125,0.0024451723
983,0.07529976,0.019440249,0.7098118,0.00030991418,0.030375578,0.006255023,0.013673762,0.01746845,0.0031426747,0.12311311,0.0011095956
984,0.07061126,0.23956476,0.3318243,0.024782896,0.02412189,0.19794121,0.019539556,0.033974964,0.013133038,0.04007516,0.004431095
985,0.015646886,0.766075,0.05245112,1.409741e-06,7.343512e-05,0.00056663307,0.028605923,0.12290261,0.010475888,0.0024767274,0.0007243264
986,0.30207786,0.09684116,0.3609654,0.008795399,0.035526305,0.07404544,0.01668203,0.031190636,0.007997121,0.06458425,0.0012943178
987,0.46246704,0.08887037,0.2791396,0.0037903308,0.019957885,0.06582096,0.005740267,0.022059754,0.010171394,0.04132935,0.0006529986
988,0.0022665681,0.28495935,0.061226502,7.121405e-07,3.604617e-06,3.816322e-06,0.014819441,0.0013539789,0.6351809,0.00014502293,4.0069368e-05
989,0.0042417194,0.044414286,0.031993024,0.00041149298,9.575138e-06,4.9354556e-05,0.009386867,0.0013848105,0.9079381,0.00014471001,2.6035148e-05
990,2.062626e-05,4.2246725e-07,2.5969152e-06,0.18367024,6.389904e-05,0.46988043,5.1241955e-06,1.9068588e-05,0.00012187886,1.0200612e-06,0.3462146
991,2.6911473e-06,4.5164234e-06,2.66563e-06,0.3803007,0.0064670406,0.009443503,0.00048155175,0.000120816825,6.439927e-05,0.016453542,0.58665854
992,0.44290316,0.013788178,0.40971836,0.0003037592,0.006868161,0.0034179352,0.022456272,0.044707023,0.025421554,0.030368095,4.7322246e-05
993,0.6733829,0.0061014197,0.12209585,0.0008816391,0.050194513,0.010714982,0.008203932,0.06621497,0.0035680311,0.05837146,0.00027033204
994,0.14315584,0.013825878,0.6148507,2.9125535e-05,0.046020642,0.0007146718,0.090877816,0.041286483,0.0023980918,0.04644488,0.00039578177
995,4.700029e-06,0.00013682366,5.35498e-05,0.99960953,3.379399e-07,6.306063e-05,7.697597e-06,3.3888486e-07,0.00012228284,5.142119e-07,1.2969531e-06
996,0.7456456,0.023800027,0.10623255,0.0017072351,0.014006351,0.0045885565,0.0040532197,0.076004036,0.0046944334,0.018931879,0.0003361947
997,0.18310672,0.1664661,0.080889426,0.0701819,0.009566512,0.42883867,0.002466169,0.005487525,0.0397686,0.010940407,0.0022878987
998,0.3192803,0.076069675,0.2060876,0.021200666,0.03658184,0.20053765,0.009222053,0.02878255,0.019950861,0.081494376,0.0007923116
999,0.2753901,0.0053502633,0.1281793,0.0002442964,0.011087039,0.0016688906,0.0030676357,0.13114366,0.063185796,0.38058725,9.578688e-05
1000,0.020026399,0.06659362,0.052224446,7.6089887e-06,6.837987e-05,2.6081809e-05,0.7210229,0.0044412925,0.13195194,0.0033500665,0.00028725516
1001,0.5155957,0.10386316,0.2308332,0.003376403,0.01050505,0.06392529,0.0033692524,0.032305032,0.014394335,0.021016633,0.00081604527
1002,0.08519659,0.31787747,0.4213189,0.00029302837,0.0012439218,0.002596678,0.060244974,0.02433774,0.07698476,0.009809709,9.611801e-05
1003,0.24295188,0.117517486,0.41742846,0.13546345,0.0016182371,0.046090987,0.0034921085,0.004061001,0.019948013,0.0063364003,0.0050920527
1004,0.04429283,0.77215016,0.15337825,0.000990341,0.0004439903,0.012237684,0.0033795629,0.0047112666,0.006632464,0.0012879224,0.000495457
1005,0.53620976,0.03655177,0.24328913,0.0010976418,0.02974728,0.04086437,0.014753146,0.025428973,0.0062308703,0.06551733,0.0003097857
1006,0.33105382,0.61147416,0.00092256034,5.35225e-05,0.0002964142,0.026667763,0.00031838,0.0003701474,0.028337898,0.0004814258,2.3914701e-05
1007,0.011987375,0.00018607896,3.1503172e-05,0.0016860487,0.00015004618,0.24861382,6.925739e-05,0.021809481,0.0045166486,8.864138e-05,0.7108611
1008,0.029770093,0.06413586,0.22360083,0.0023620648,0.014657853,0.21183768,0.0016975121,0.002478419,0.035148583,0.41379434,0.000516689
1009,0.27854988,0.08930062,0.070726715,0.08174902,0.010583398,0.37519777,0.0026805992,0.011765989,0.060160197,0.017516783,0.001768955
1010,0.004409569,0.30905798,0.35144633,3.3093403e-07,1.1392155e-05,7.18324e-05,0.24107525,0.0006210132,0.092840336,0.00043102255,3.4962806e-05
1011,0.37597612,0.24468079,0.2510872,0.0010570622,0.0030732634,0.025707616,0.013402358,0.038045835,0.029941965,0.016858349,0.0001695513
1012,0.29478517,0.048561096,0.44037795,0.00068501197,0.17656332,0.00033641988,0.016306281,0.00850996,0.00015753786,0.008640486,0.0050767446
1013,0.16892914,0.11671999,0.054341376,0.10411021,0.007003905,0.45855153,0.001911064,0.008027248,0.06492782,0.013287565,0.0021901368
1014,0.004790507,0.802275,0.007893899,0.0018264743,0.00023305764,0.18057041,0.00017841395,0.0006253787,0.001030936,0.00037306795,0.00020284581
1015,1.16651645e-05,2.4300376e-05,8.8309525e-06,0.89572793,1.6562379e-05,0.08008865,3.1442087e-06,1.4852765e-05,0.02338068,7.682927e-06,0.0007157197
1016,0.4774844,0.027252074,0.28468227,0.0009927817,0.0008372762,0.00032007892,0.029396564,0.08258596,0.08753881,0.008730603,0.000179061
1017,0.0015496846,0.96657133,0.0063486756,1.4151915e-05,6.058968e-06,0.0002512828,0.0014069338,0.0006823966,0.023086043,7.356331e-05,9.786455e-06
1018,0.15314505,0.010439288,0.25462216,0.0013445697,0.017092457,0.0046041394,0.09483551,0.33918053,0.038749237,0.083578296,0.0024087608
1019,0.14002113,0.21509014,0.06321808,0.05812501,0.0041347155,0.41656825,0.0023960315,0.007334398,0.082931526,0.008126394,0.0020543342
1020,0.005567043,0.87174857,0.056586467,0.0001425604,0.00023664962,0.010360201,0.0027365058,0.0013133617,0.048792914,0.0022296167,0.00028601228
1021,5.7631314e-05,0.0008154616,0.0019857343,0.007636653,3.8081147e-05,4.707356e-07,0.009480835,1.2954346e-05,0.9787733,0.00032780934,0.0008710285
1022,0.00080229103,0.91253996,0.0049777133,0.0006780279,1.05663175e-05,0.06782994,0.0003361729,0.00027584741,0.012458617,5.22662e-05,3.8454313e-05
1023,0.70334524,0.016533226,0.18763332,0.00089281326,0.011345783,0.0057401503,0.0035169374,0.019639323,0.008318896,0.042995002,3.9331393e-05
1024,0.44873077,0.06532827,0.32143515,0.011105685,0.0064489297,0.059410866,0.009218615,0.02883378,0.017866328,0.030627845,0.0009938228
1025,0.033777054,0.0019532358,0.0011564514,0.78995275,0.0010142812,0.15672003,1.8933748e-05,0.0005484441,0.008688043,0.0015071171,0.0046635736
1026,0.35348868,0.119006045,0.11605679,0.01805285,0.009291905,0.32058403,0.0025054342,0.014317567,0.026648577,0.018580232,0.0014678718
1027,0.20131934,0.10004186,0.07759314,0.08188409,0.008501635,0.43172866,0.0024110877,0.009333617,0.06821209,0.016731638,0.0022429144
1028,0.03404591,0.47531125,0.34976718,0.0032553666,0.0018053292,0.037794627,0.0046715564,0.0037586302,0.08245831,0.005926818,0.0012049837
1029,0.48088935,0.11930916,0.24293305,0.0026547734,0.0067659672,0.045119032,0.009008134,0.0419927,0.02342552,0.027667385,0.00023489897
1030,0.0057046376,0.0028380558,0.019668035,4.273495e-06,3.741296e-05,1.7882817e-06,0.013469354,0.0030909588,0.9546959,0.0004833756,6.280013e-06
1031,1.7462266e-06,8.29434e-06,1.7180018e-06,0.9894781,3.721085e-05,3.9443203e-06,3.0313462e-05,2.070737e-06,3.0486395e-05,9.80819e-06,0.010396233
1032,0.74043804,0.0010441674,0.18556464,1.9984305e-05,0.002201048,0.00029045495,0.0070634326,0.049273945,0.0022868472,0.011764346,5.3030486e-05
1033,0.08478423,0.3404734,0.15982383,0.0033668806,0.004338713,0.36992094,0.003794677,0.007634272,0.01567857,0.0075505795,0.0026339074
1034,1.2691484e-05,1.2448608e-07,6.684469e-09,0.9999272,3.1503707e-05,1.21303765e-05,1.3412978e-08,3.821272e-06,1.3418878e-06,6.4933346e-07,1.0378115e-05
1035,0.46647844,0.12199767,0.17898701,0.011161863,0.00847122,0.11983956,0.0047986777,0.033071477,0.031967923,0.022486512,0.0007396516
1036,0.030238587,0.37023628,0.3566463,6.108263e-05,0.0013180267,6.131714e-05,0.063606985,0.021653945,0.1457236,0.010400924,5.3033033e-05
1037,0.00166739,0.99230695,0.0021665648,0.00011379622,3.2686921e-06,0.0034173294,1.0761598e-05,9.349487e-05,0.00021281373,4.6138475e-06,3.0217723e-06
1038,0.5729353,0.04303057,0.12549536,0.03258282,0.014044247,0.14101642,0.0024369913,0.01955243,0.01876263,0.029835142,0.00030816562
1039,0.512477,0.058096755,0.30723768,0.00071233924,0.0009552828,0.0004962606,0.010965449,0.02750825,0.07716249,0.004103696,0.00028490904
1040,0.25602707,0.15561293,0.281641,0.0013440511,0.0752516,0.025583254,0.023504624,0.077986695,0.014964793,0.08741381,0.000670106
1041,0.55873406,0.04425446,0.25752476,0.0046831733,0.009079753,0.02524171,0.0047015203,0.04117731,0.01974615,0.034584112,0.00027299856
1042,0.36122924,0.11815528,0.26769546,0.030000338,0.0015102533,0.17108466,0.0015046324,0.015440613,0.027469546,0.0033884253,0.002521512
1043,0.34269106,0.24683495,0.26048902,0.0044252104,0.009249844,0.056388922,0.004783212,0.030448887,0.02748453,0.016315069,0.0008893524
1044,0.0064291917,0.80793554,0.051906522,0.0013439881,0.00055455376,0.11658,0.00065400754,0.0003960402,0.010711703,0.0024822499,0.0010061217
1045,0.5346114,0.08145031,0.19646868,0.008831139,0.017885277,0.074836306,0.0067956448,0.029778514,0.013027675,0.03546981,0.00084517006
1046,0.0038209949,5.126769e-05,6.4065296e-07,0.039118823,7.188905e-05,0.0013963361,0.0005468058,0.0010918401,0.011270403,5.32432e-05,0.9425778
1047,0.09765635,0.17793992,0.34759155,7.3267e-05,0.0011462801,1.8717246e-05,0.1405714,0.038976215,0.19318207,0.0027368183,0.00010742102
1048,0.007842359,0.10421444,0.48480985,0.00035852328,0.0055484124,0.000118244214,0.07672218,0.00070050266,0.011869018,0.3047929,0.003023578
1049,0.0006433799,0.0004898875,3.827027e-05,0.011058046,2.2631857e-06,0.45353726,9.1276917e-07,9.019209e-05,0.06530899,2.8615636e-07,0.4688306
1050,1.723976e-11,5.763275e-08,1.2779118e-11,0.00028087938,1.1496536e-06,3.506493e-05,1.0096335e-08,1.6290798e-08,1.53777e-08,2.3930236e-08,0.9996828
1051,0.69663846,0.01996789,0.20430402,6.42488e-05,0.004880395,0.00033626583,0.005046865,0.052382816,0.010980852,0.0053090765,8.891823e-05
1052,0.00016024282,0.96614975,0.021187061,1.1157106e-05,2.7673827e-06,0.00028052638,0.0027224373,0.0002300371,0.009223603,1.8599902e-05,1.3707164e-05
1053,0.026119482,0.001666472,0.7474367,8.853857e-08,0.00843419,7.318295e-07,0.083341084,0.017149493,0.019589398,0.09617283,8.940869e-05
1054,0.27823344,0.07444431,0.2528995,0.011271829,0.04568948,0.099763334,0.027587391,0.025549805,0.0064205164,0.17665261,0.0014878098
1055,0.0021950742,9.206899e-06,3.4636505e-05,0.0017722003,0.011807893,0.9622509,5.8587585e-07,1.6281649e-05,3.3618376e-06,0.018382287,0.0035276308
1056,0.02425877,0.00013696394,0.004929341,0.96794105,0.0007643145,0.0003500313,0.00032131863,0.00055550627,0.0004178262,0.000220285,0.000104569284
1057,0.1686163,0.20015982,0.029813657,0.02336023,0.004112086,0.532294,0.0009349229,0.009666103,0.02268878,0.006788538,0.0015655168
1058,6.0429697e-06,8.752971e-06,4.366207e-06,0.9872492,2.9518537e-06,0.007978896,1.4947332e-06,3.6679594e-06,0.0044514383,7.4348895e-07,0.00029249466
1059,0.00064082036,0.4860655,0.017311137,0.015253549,0.00042808632,0.46857473,0.0003257526,0.0001796974,0.0030600035,0.0005251555,0.00763545
