object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
919,0.7886012,0.003257918,0.13731173,0.00057440146,0.0041121324,0.0009779488,0.0007180648,0.038953148,0.00018094538,0.025308581,3.817874e-06
920,0.003609355,0.00028531376,0.0019934492,0.9901737,1.36308745e-05,4.8498827e-05,0.0005915558,0.000108256645,0.0021700878,0.0008999767,0.00010624613
921,2.9633627e-05,5.762049e-05,7.1792994e-05,0.8127544,0.00016730574,0.00045604756,0.00044466826,3.097603e-05,0.00043376134,0.0005126972,0.18504106
922,0.7716787,0.0061534466,0.101916105,0.0026414183,0.015366579,0.01972635,0.0033672976,0.039520647,0.0026864468,0.03688702,5.5925622e-05
923,0.5432863,0.004289487,0.28383392,0.0013183287,0.040275246,0.007912371,0.010382381,0.059235387,0.00075150037,0.048658717,5.631194e-05
924,0.8505493,0.008153542,0.10369502,0.0026730113,0.005062903,0.0003089672,0.0043033175,0.014632995,0.002240215,0.008371411,9.293414e-06
925,0.07233733,0.001033523,0.011544689,0.34841168,0.013726164,0.5012634,0.0020420768,0.004818422,0.031178858,0.011166973,0.002476821
926,0.15848173,0.063806415,0.33228806,8.379324e-05,0.06268269,0.0019697086,0.031352904,0.028324325,0.0030986448,0.31788117,3.052112e-05
927,0.74533993,0.0062383246,0.12647016,0.0021496445,0.016773699,0.0103069935,0.003833495,0.04656838,0.0021563743,0.04012694,3.5991652e-05
928,0.07993927,0.55743045,0.18698987,0.011118062,0.00057275046,0.13705748,0.0032443325,0.001989011,0.016601725,0.003095715,0.0019612478
929,0.44091266,0.020253016,0.21917145,0.0014553948,0.070856236,0.07736081,0.01654974,0.035156008,0.009344015,0.108694226,0.00024630697
930,0.929672,0.00024259007,0.024944996,0.0069349026,0.0066636386,0.003417485,0.00044562074,0.020788018,6.5737964e-05,0.0068183974,6.626825e-06
931,0.2562859,0.13708098,0.20660385,0.018716471,0.016328327,0.2352246,0.0059534237,0.029010486,0.04824558,0.044956177,0.0015942134
932,0.2368856,0.10105093,0.16656606,0.04115848,0.009846119,0.35820735,0.0016084303,0.019274633,0.016853167,0.047488026,0.0010611672
933,0.39385164,0.018245412,0.24207892,0.0010680446,0.08554051,0.04158532,0.018452771,0.047692332,0.0021765006,0.14911716,0.00019146611
934,0.14771642,0.014289931,0.07546836,0.03557584,0.003683837,0.69242704,0.00043330912,0.006736157,0.0070734015,0.016194163,0.00040148525
935,0.84056056,0.006996776,0.06910704,0.01018954,0.006354515,0.0020761706,0.0012315765,0.04216708,0.0008427116,0.02045487,1.9238556e-05
936,0.004187029,0.00034775218,0.0017681749,0.123839386,0.0005338619,0.50588506,0.00011193203,0.00056140847,0.35940734,0.0010122319,0.0023457934
937,0.10763072,0.2178232,0.16709004,0.14810766,0.004264473,0.30498126,0.00084464916,0.005492058,0.022714213,0.019309018,0.0017426696
938,0.41753542,0.058959905,0.3018049,0.09264635,0.0119320685,0.052807476,0.0047956435,0.020243188,0.012999592,0.025073027,0.0012023953
939,0.1555083,0.032562155,0.31174093,0.00017342041,0.06925341,0.0060104346,0.027537342,0.033696905,0.0059709144,0.3574844,6.1832885e-05
940,0.6817068,0.0075209904,0.08389824,0.0049086115,0.025525592,0.10314328,0.0046028877,0.035897344,0.0052671884,0.04736668,0.00016238927
941,0.017818209,0.018197922,0.5068692,0.00030772487,0.028873306,0.0006100377,0.05574676,0.009198886,0.0001329483,0.3622374,7.745075e-06
942,0.7240011,0.0074101444,0.10746066,0.0018250783,0.024106544,0.027064446,0.005242759,0.043140054,0.0037606235,0.055908147,8.0504535e-05
943,0.009005018,0.0040884106,0.919208,0.0010006458,5.2274037e-05,0.00061245443,0.060389206,8.205646e-05,0.0010058213,0.0045539043,2.131096e-06
944,0.29530495,0.0073650135,0.0421651,0.008251099,0.014839749,0.5625897,0.0014439599,0.019723393,0.02140162,0.026684973,0.0002303878
945,0.1297186,0.04275391,0.48346636,0.00070838374,0.12072282,0.0067720623,0.014576318,0.008431079,0.00015863925,0.19264765,4.406228e-05
946,0.0256235,0.011798748,0.6288775,0.0001880992,0.027248204,0.0006349769,0.052109666,0.02788661,0.00025141932,0.22537191,9.230215e-06
947,0.652874,0.010597013,0.15445271,0.03054979,0.0004081336,0.13586128,0.0002288538,0.004364116,2.4396582e-05,0.010585458,5.433523e-05
948,2.340816e-06,0.0007302324,0.0004616188,4.3188367e-05,1.0028851e-07,3.7571077e-05,0.00049773755,2.6630806e-07,0.9981751,7.057929e-06,4.4758763e-05
949,0.7492406,0.002643061,0.15651076,0.0031954974,0.010520552,0.0009673933,0.0035251537,0.060879055,0.00060761016,0.011907417,2.805955e-06
950,0.6814075,0.010757846,0.15790579,0.0012505159,0.030027399,0.02445885,0.008899837,0.030132772,0.0032128831,0.051877297,6.9252696e-05
951,0.62928027,0.0069753192,0.07813485,0.0069425176,0.028341476,0.159161,0.0047057164,0.03365683,0.006062563,0.04653255,0.00020694316
952,0.57902396,0.0006589548,0.17425619,0.001115778,0.009002786,2.2117682e-05,0.16284704,0.05168337,4.3583274e-05,0.020886809,0.00045937154
953,0.008932077,0.46018162,0.4913395,0.00015356211,0.00033723132,0.0012492009,0.015631307,0.00029070536,0.0016416052,0.020012496,0.00023076027
954,0.49042442,0.010714493,0.30458102,0.000717306,0.03230191,0.015550641,0.008685994,0.057413053,0.0025713474,0.07700472,3.5067504e-05
955,0.5537508,0.014214259,0.21789804,0.0030533317,0.014652136,0.06782101,0.0027147548,0.055849962,0.014702641,0.055208795,0.00013429408
956,0.0036389763,0.91568524,0.016986161,0.053647924,4.1152423e-05,0.0053255525,0.0004397253,0.00012525317,0.003455799,0.00020366226,0.00045055014
957,0.00051225827,0.0007996086,0.00013739892,0.9978479,6.096005e-07,4.140524e-05,7.2658346e-05,6.308054e-06,0.00049415446,8.666141e-06,7.913464e-05
958,6.0635944e-06,0.0006169535,0.000717958,0.0026662534,3.5890113e-07,0.00045494226,0.0002478485,9.733075e-07,0.9952008,1.6892413e-05,7.11033e-05
959,0.027452515,0.012698785,0.11964631,0.00059445115,0.19364727,0.0034203574,0.16574794,0.04945792,0.00031643797,0.42682847,0.00018951003
960,0.7562673,0.00036005143,0.082635745,0.0016631281,0.026264401,0.00029685145,0.010177635,0.09785769,8.328791e-05,0.024354901,3.8999904e-05
961,0.14962475,0.00045115696,0.7646156,0.0007953106,0.01737913,9.253851e-05,0.006203716,0.010271791,2.9903636e-06,0.05056219,7.744457e-07
962,0.00058561045,0.81814754,0.16079843,0.00013201013,5.9950868e-05,0.0009807621,0.008679311,3.0955267e-05,0.005808499,0.0046169446,0.00016003738
963,0.79044986,0.005854751,0.15185797,0.0002155771,0.006262733,0.0001414102,0.003990032,0.026167959,0.00042254647,0.0146367485,3.3444636e-07
964,0.85318035,0.0012440081,0.07227642,0.0018390684,0.005133408,0.00069738686,0.0016752456,0.049465425,0.0011595436,0.013324848,4.2877914e-06
965,0.015024576,0.02003892,0.4284608,0.00027265746,0.028864548,0.0012826241,0.19673686,0.015202174,0.00066451135,0.29340106,5.1259995e-05
966,0.01052273,0.4977151,0.080427095,0.017502908,0.0003807035,0.37495056,0.00041263856,0.00078299217,0.012767179,0.0024546417,0.0020833763
967,0.73234135,0.009075702,0.11192019,0.0027748654,0.01806184,0.031350918,0.00405985,0.040090725,0.0037416571,0.046494544,8.833654e-05
968,0.04121153,0.0007530468,0.0058577727,0.43353415,0.005363509,0.43017173,0.000915298,0.002690658,0.070502296,0.005051433,0.00394842
969,0.8566189,0.001356793,0.057716068,0.001410333,0.025530197,0.0028108766,0.0016552081,0.02436066,0.00011411507,0.02841451,1.2457235e-05
970,0.5526879,0.00804728,0.07410248,0.00923653,0.019027531,0.25693765,0.0026390934,0.030035043,0.00972713,0.037343774,0.00021566846
971,0.8485306,0.002097102,0.075887844,0.0016238798,0.0022088806,4.4095174e-05,0.007883356,0.05441334,0.000121394856,0.0071877176,1.8787466e-06
972,0.0030968867,4.735054e-05,0.0013215814,0.000355404,0.0007834186,0.9866263,6.606112e-05,0.0014342403,5.7451132e-05,0.006123018,8.814405e-05
973,0.5249494,0.00593874,0.14806436,0.00933639,0.10828245,0.07343481,0.013945137,0.027037054,0.0010403582,0.08769195,0.00027925125
974,0.6810522,0.012287475,0.12772532,0.0040156525,0.017394962,0.042195782,0.0036802867,0.058645174,0.0062419726,0.046624362,0.00013678744
975,0.5386386,0.03397832,0.24402083,0.008206441,0.020131547,0.025167722,0.0062026046,0.06240148,0.01613543,0.04485669,0.0002602872
976,0.04053097,0.13537455,0.5987279,0.00044567103,0.0015122029,0.0040134327,0.04586158,0.008033141,0.150501,0.01482089,0.00017857876
977,0.011222739,0.0005877016,0.00212588,0.2984357,0.0014441867,0.4546674,0.00025887703,0.0011772368,0.22165799,0.0016910463,0.0067312536
978,0.13140427,0.41354868,0.1736622,0.044594213,0.006579577,0.1585186,0.003236355,0.011681886,0.021162108,0.032376453,0.0032357038
979,0.08345089,0.45952973,0.17276427,0.0511133,0.00432388,0.16531982,0.0013452955,0.00733292,0.02485507,0.02654712,0.0034176635
980,0.001701559,8.470634e-05,0.0024435546,0.00030327422,2.3314338e-05,0.995257,1.7615938e-06,4.9508246e-05,2.0192027e-05,8.909811e-05,2.6021873e-05
981,0.81302506,0.007832409,0.122851945,0.004995797,0.008604696,0.0009698968,0.0056707165,0.02349586,0.002310987,0.010227358,1.5123964e-05
982,0.25922737,0.11386348,0.22903828,0.016887626,0.016746411,0.21943006,0.0020706172,0.035685766,0.036563046,0.06954655,0.00094084634
983,0.25499415,0.014499262,0.20889622,0.00094802736,0.20132144,0.013165251,0.010657155,0.030855266,0.00024181095,0.26433647,8.4941326e-05
984,0.23657697,0.0072180578,0.13129409,0.0058713956,0.15784259,0.26704857,0.012205122,0.028253514,0.0014421372,0.15181932,0.00042813178
985,0.7728915,0.18410231,0.03599688,0.00077323284,4.7271686e-05,0.0011687053,0.0017309026,0.0019257496,7.962706e-05,0.0012747877,9.004587e-06
986,0.4329313,0.022604529,0.24209069,0.0015423632,0.07542681,0.033340488,0.018521566,0.03995935,0.0034282994,0.12994196,0.00021260763
987,0.6557897,0.013442101,0.15379682,0.0010846663,0.030387862,0.021743467,0.008932106,0.038907636,0.0029864474,0.072854646,7.460417e-05
988,0.0035109243,0.159068,0.0324756,4.982333e-05,2.1979971e-05,0.0005313404,0.04890648,0.00018038957,0.7546446,0.0005047149,0.000106265645
989,0.01838444,0.13136308,0.15444288,0.0096650645,0.0001691373,0.0054298993,0.033771086,0.00055614655,0.64405906,0.0017174825,0.00044166076
990,3.4009854e-06,1.798929e-05,7.2818734e-06,0.0018199157,5.2588082e-05,2.0022833e-05,0.0001411019,9.091124e-06,5.535303e-05,7.238983e-05,0.99780095
991,6.3315024e-06,9.366738e-06,1.2783266e-05,0.17439196,0.00013955406,0.00017224181,0.00017094152,9.697093e-06,3.5473906e-05,0.00018611335,0.8248655
992,0.39573205,0.011524608,0.3317849,0.00035603688,0.0306862,0.003326457,0.016046312,0.066094644,0.01288711,0.13154486,1.6784385e-05
993,0.32439286,0.009978331,0.21008481,0.0009052873,0.15124,0.055145845,0.013450782,0.056533977,0.0011292578,0.17699768,0.00014126422
994,0.15264928,0.040850237,0.35517314,0.0033010265,0.057152808,0.01588409,0.14211524,0.07940996,0.0030659328,0.1487771,0.0016210866
995,0.00032354848,0.033704158,0.00088808784,0.9575794,6.099551e-07,0.00020592389,0.0003764604,3.813707e-06,0.006397743,3.0348756e-05,0.00049000594
996,0.6679468,0.0054299287,0.13936952,0.0008415377,0.05548282,0.0056233862,0.0053351824,0.04873274,0.00050847145,0.07069905,3.0530882e-05
997,0.14221896,0.005205544,0.03773727,0.018142413,0.0057141166,0.75530285,0.0005837482,0.008358734,0.011117706,0.015425334,0.0001933728
998,0.6160434,0.016564462,0.18813539,0.00367239,0.01950295,0.021059114,0.00709481,0.0594344,0.012219157,0.056174874,9.909582e-05
999,0.7376964,0.0025820858,0.030507786,0.03092028,0.0011787539,0.00010657429,0.0050129467,0.16345406,0.0006200559,0.02785126,6.978456e-05
1000,0.0007445907,0.01875892,0.024445234,0.00012741605,2.1185437e-05,0.00016911786,0.33188733,0.00016386964,0.6212499,0.0017675707,0.00066493027
1001,0.7817848,0.0055624098,0.08910083,0.0020522235,0.021272236,0.016455757,0.0037044415,0.03603244,0.0014264865,0.042549126,5.9292568e-05
1002,0.609387,0.047080223,0.26737463,0.021990411,0.0034627311,0.00262467,0.007427241,0.024006635,0.0060802363,0.010434234,0.00013188578
1003,0.903553,0.0008159337,0.052841175,0.01879574,0.002193705,0.008698857,0.00016051676,0.008607492,0.00019036532,0.004121759,2.145807e-05
1004,0.91792285,0.0015972928,0.032205526,0.009039102,0.004976748,0.007209842,0.00014300708,0.020079333,0.00014250485,0.006670965,1.2775922e-05
1005,0.45021892,0.017483098,0.27137494,0.0014489491,0.05961638,0.031323966,0.017329244,0.0606238,0.0031421008,0.08723803,0.00020045263
1006,0.71868396,0.047062464,0.19573699,0.0057468456,0.0035347883,0.0027106362,0.009764988,0.00880684,0.0018879011,0.00602415,4.0414598e-05
1007,2.4845658e-06,3.1243278e-06,2.0398595e-06,0.00061821705,4.1597363e-05,2.1205367e-05,2.5965583e-05,7.3066612e-06,4.0811705e-05,2.9440964e-05,0.9992078
1008,0.1964619,0.07402016,0.23611373,7.1703995e-05,0.061037157,0.00712832,0.02196589,0.04303857,0.009816385,0.3502615,8.473884e-05
1009,0.46504325,0.0047495584,0.05866423,0.016703859,0.025200015,0.35671613,0.0036102165,0.0251763,0.008652631,0.03521796,0.00026574128
1010,0.050945614,0.034884535,0.48146835,0.000117448944,0.0043953,0.00031203058,0.3626899,0.0077785566,0.038665395,0.018617049,0.00012571289
1011,0.69623387,0.012596878,0.16002704,0.009918522,0.00991874,0.013851949,0.0024041906,0.048600923,0.0122007355,0.03418095,6.620298e-05
1012,0.8523924,0.0013160739,0.14326902,0.00033494417,9.357913e-05,9.658092e-06,0.0006847209,0.0014735766,4.0472245e-05,0.0003853506,2.1242927e-07
1013,0.34353614,0.0046952465,0.047719702,0.020148527,0.016670408,0.50737274,0.0020811656,0.020275999,0.009676662,0.027547441,0.0002760594
1014,0.012415579,0.0029256803,0.019401021,0.0016760719,9.584641e-05,0.96207607,6.050229e-05,0.0004027718,0.00033780193,0.00048632413,0.0001223031
1015,0.0005206205,0.00013459293,0.0025674608,0.3053758,0.0002571733,0.60740995,7.589967e-05,0.00011379643,0.082279414,0.0007086562,0.0005566443
1016,0.8551966,0.0021905613,0.09281646,0.003606586,0.002756666,0.0017445576,0.0019071426,0.031511914,4.8952224e-05,0.00819093,2.9693574e-05
1017,0.0023499504,0.95126086,0.006500595,0.023180073,2.5616757e-05,0.0015522169,0.0011947361,0.0001322559,0.013103515,0.00012440605,0.0005757063
1018,0.20217691,0.011511893,0.5101575,0.0063924864,0.010605521,0.014270982,0.024775427,0.07694743,0.017254595,0.125707,0.00020034138
1019,0.49127433,0.014076406,0.09358173,0.010648994,0.015491997,0.29138237,0.0024406994,0.028518591,0.012912566,0.039391156,0.00028121294
1020,0.0722006,0.5257765,0.25233024,0.005527005,0.0037874791,0.0728612,0.0024162317,0.010296222,0.022412557,0.03149487,0.00089708855
1021,2.6649886e-06,0.0029054575,0.0003676096,0.0011800295,7.36404e-08,2.9286026e-05,0.0004881072,3.469834e-07,0.99489963,5.068394e-06,0.00012166884
1022,0.022516469,0.664465,0.07485838,0.1704704,0.0003615161,0.052028272,0.0007822802,0.0007021787,0.010314466,0.0016827645,0.001818333
1023,0.6264391,0.00865721,0.19484468,0.000105822495,0.026459014,0.00096285564,0.0046787914,0.04293384,0.0014644094,0.09344984,4.38925e-06
1024,0.59349084,0.0073079225,0.16238263,0.010593934,0.012704528,0.13421394,0.0017236897,0.03584386,0.00506516,0.03646102,0.00021242253
1025,0.006743356,0.001410595,0.0016606121,0.9009338,0.00044788362,0.07249986,9.790088e-05,0.0005574262,0.005235963,0.0013167585,0.009095837
1026,0.69384557,0.008805408,0.0922824,0.003620502,0.020361146,0.089136615,0.003768234,0.036876604,0.005629864,0.045529157,0.00014441164
1027,0.33615175,0.004176171,0.04640487,0.019816954,0.017925533,0.51564384,0.0022571066,0.019947287,0.009836402,0.02757467,0.0002654389
1028,0.14552422,0.20556131,0.31037006,0.023076922,0.0034008042,0.045126185,0.015085009,0.010446774,0.23306178,0.0070938254,0.0012531154
1029,0.7345215,0.008174514,0.13693443,0.0020266701,0.010539129,0.009139973,0.004043734,0.045258168,0.008510511,0.040816333,3.5084107e-05
1030,0.01981745,0.025620213,0.53434426,0.0016704167,0.002006534,0.0010794617,0.21802934,0.0041501517,0.025651373,0.1672865,0.00034423821
1031,2.333027e-06,3.517069e-06,2.399437e-06,0.0016969428,5.4327003e-05,2.2618806e-05,4.6660407e-05,7.4028344e-06,2.628423e-05,4.516413e-05,0.9980923
1032,0.7737099,0.0010282721,0.14828478,0.0015572548,0.0058298456,0.000690607,0.0103419395,0.052174352,0.0005934579,0.0057258573,6.374532e-05
1033,0.1626508,0.13838421,0.17884354,0.04238585,0.015451257,0.35962862,0.0028594323,0.025545068,0.02940936,0.04165558,0.003186227
1034,1.6253542e-05,1.5127258e-05,2.5236453e-05,0.4427242,0.00018673898,0.0003352274,0.00018156217,1.2927681e-05,3.749231e-05,0.0002808849,0.5561843
1035,0.74518853,0.008409768,0.11354706,0.0027293055,0.0136768855,0.02320121,0.003548448,0.04219676,0.0060023484,0.04142533,7.441487e-05
1036,0.016356945,0.07905492,0.7298492,0.0005278581,0.0017304864,0.00051346724,0.04533776,0.001076598,0.0013198499,0.12389041,0.0003424251
1037,0.16421689,0.5556734,0.213477,0.061178166,0.00016920829,0.0018998093,0.0010339285,0.0008134735,0.00014878492,0.0012655507,0.00012376167
1038,0.7495086,0.0076381005,0.11421309,0.001224027,0.023418268,0.010060763,0.00603436,0.033623878,0.00281974,0.05141567,4.348335e-05
1039,0.53885394,0.026696168,0.32343334,0.01093288,0.0075744833,0.003747023,0.02619266,0.02952583,0.026536716,0.0064569423,4.9979433e-05
1040,0.13688207,0.046963908,0.3049646,0.00065689423,0.12392808,0.04769397,0.02536154,0.04054276,0.0047115316,0.26806056,0.00023412646
1041,0.78327805,0.0064277817,0.116723806,0.011208705,0.0071727564,0.0073223817,0.001515274,0.039988037,0.0056956355,0.020638453,2.9185172e-05
1042,0.09750633,0.14819348,0.14808369,0.029256126,0.004721604,0.51518303,0.0010454865,0.008365093,0.024567233,0.02171088,0.0013669803
1043,0.7185331,0.010375927,0.14801289,0.0059724627,0.014976542,0.017624656,0.0022344817,0.038309395,0.0025361504,0.04133457,8.9768415e-05
1044,0.18357903,0.18004584,0.31973162,0.024442933,0.009846507,0.1900083,0.0012878925,0.01773506,0.0121480385,0.060168628,0.0010061535
1045,0.68814236,0.008034993,0.12833811,0.0022381314,0.036990624,0.023411531,0.007830874,0.03907227,0.0020650916,0.06378309,9.287684e-05
1046,6.7592955e-06,8.394849e-06,9.556828e-06,0.005361619,0.00013089865,8.438293e-05,0.000109031986,9.884326e-06,6.04417e-05,0.0001307386,0.9940882
1047,0.0064869206,0.03600718,0.2126369,0.00014580769,6.2689636e-05,0.00013360352,0.6027476,0.00011837102,0.1395661,0.001998724,9.603628e-05
1048,0.008656842,0.17724837,0.43251356,0.0018780446,1.2012758e-05,0.0002694261,0.2883747,0.00011084696,0.07702103,0.0137848845,0.00013033117
1049,8.530278e-05,9.086671e-05,0.00034008676,0.78932977,0.00042370686,0.0037734231,0.00046098596,6.38697e-05,0.004879611,0.0014428485,0.19910948
1050,1.998892e-05,2.3479593e-05,3.7496247e-05,0.102011524,0.0002317996,0.00035168693,0.00026570988,2.9231975e-05,0.00026120676,0.00042744473,0.8963404
1051,0.96190035,0.0004657267,0.013972595,0.003600967,0.0010891709,3.138256e-05,0.0003980323,0.01693178,1.6081283e-05,0.0015929912,7.8236394e-07
1052,0.0022884859,0.97409135,0.019689078,0.00049059367,2.4551262e-05,0.0018006123,0.00045155454,7.9374e-05,0.0005669621,0.00045256142,6.493266e-05
1053,0.0057598506,0.00836178,0.456833,0.00029905356,0.010015101,0.00063016167,0.41747344,0.0050421758,0.007485461,0.08794596,0.00015405414
1054,0.31821975,0.011475672,0.22446832,0.007832548,0.16516066,0.096552424,0.01826117,0.020868275,0.000932903,0.13588239,0.00034597368
1055,0.008193911,0.0035436843,0.0044613234,0.0072379215,0.029857658,0.0030858715,0.005410437,0.009623857,0.0009950035,0.9142233,0.013366967
1056,0.433696,0.0005560644,0.28921705,0.083501995,0.10308628,0.008447092,0.0033685402,0.0379461,0.00027231482,0.039897908,1.0557825e-05
