object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
898,0.49218684,0.0063017276,0.27772573,0.00097469497,0.040559515,0.0046066865,0.015889175,0.074584566,0.00065714936,0.086389214,0.00012476808
899,0.60415447,0.016472435,0.19618967,0.002955891,0.033700004,0.035003338,0.004897979,0.03202441,0.0022253194,0.07220623,0.00017026215
900,0.47010916,0.020822804,0.1470079,0.02148335,0.031178622,0.1991829,0.0066815536,0.027149906,0.010298475,0.065261364,0.0008240088
901,0.103611074,0.12122406,0.17740257,0.015147652,0.004749649,0.53733647,0.0018308769,0.004599318,0.01713232,0.016429601,0.00053637824
902,0.29969013,0.017350478,0.10270808,0.07542202,0.025731403,0.3834584,0.007832087,0.02016516,0.02334463,0.042528667,0.0017688982
903,0.9520821,0.0017515987,0.0343869,0.00018213283,0.00050070224,0.0006085775,0.0004908787,0.008502729,4.559961e-05,0.0014460601,2.6091984e-06
904,0.26184684,0.009226996,0.4371611,0.00076789194,0.034355517,0.019823907,0.0030239085,0.017246999,0.00018646094,0.21628489,7.552925e-05
905,0.061683264,0.7933529,0.089191854,0.0005137003,0.00024748634,0.02686583,0.00048996526,0.0010044369,0.025843916,0.0006925183,0.000114156326
906,0.3597981,0.020649096,0.38083923,0.0037654198,0.03812262,0.026541933,0.020473726,0.030353392,0.0063444576,0.11281795,0.00029414537
907,0.53784895,0.01511683,0.17689069,0.006017134,0.06732617,0.05239143,0.007854726,0.057701282,0.0022074592,0.076234244,0.00041100828
908,0.05623229,0.40812898,0.21277381,0.01908987,0.0018845171,0.09092398,0.013048231,0.00540854,0.18110074,0.005906516,0.0055024424
909,0.6500828,0.012265569,0.19177042,0.0030320906,0.017948458,0.012604146,0.012466053,0.05786427,0.003361217,0.03834194,0.00026306367
910,0.00509571,0.0007104391,0.0013819804,0.24321173,2.957309e-05,0.0024102498,0.0011386126,0.000109673936,0.74444085,6.813019e-05,0.0014030709
911,0.49427736,0.006041346,0.06873308,0.010773379,0.01656896,0.31977606,0.0024700188,0.04785295,0.0030210346,0.029689034,0.00079673476
912,0.43534955,0.0981004,0.2965074,0.007102519,0.002993215,0.033101648,0.01776348,0.011365748,0.083235405,0.014013527,0.00046704672
913,0.4113384,0.026632093,0.35319304,0.0006048586,0.004072819,0.00074062974,0.13975695,0.035897207,0.0074430043,0.020100903,0.00022024149
914,0.28160498,0.0032792483,0.50221354,0.00063498056,0.04039155,0.0029176532,0.032658618,0.028616868,0.00080425997,0.10683572,4.2568885e-05
915,0.42444625,0.01969448,0.17522895,0.02283517,0.047586422,0.16322337,0.0100332135,0.026244555,0.008892309,0.10092096,0.0008942257
916,0.09845275,0.013809127,0.06171929,0.18497679,0.017600365,0.5318618,0.008867292,0.009542965,0.039969582,0.029367352,0.0038326618
917,0.16718194,0.024890674,0.35964048,0.0017462497,0.08980809,0.024202444,0.017244605,0.02172509,0.0018924746,0.29124054,0.0004273641
918,0.94605136,0.00038402583,0.02917752,4.1404717e-05,0.007179468,0.0015042103,9.748765e-05,0.0087206215,8.324159e-06,0.0068349726,5.2219605e-07
919,0.8234646,0.003250557,0.09551852,0.0039609466,0.0051411176,0.008061149,0.0027860727,0.046041302,0.0004973387,0.011182894,9.563713e-05
920,0.00095253304,1.965974e-06,0.00019117017,0.99793917,2.488292e-05,0.0003801784,5.2023875e-05,5.4728094e-05,0.0002985573,3.0331137e-05,7.447522e-05
921,5.242308e-06,7.2586495e-06,6.646297e-06,0.46717104,5.569177e-05,0.00028537962,8.102656e-05,5.2225405e-05,0.0001867363,3.6841935e-05,0.53211194
922,0.61783403,0.014429332,0.16210364,0.0057960483,0.03382216,0.057871033,0.0049151923,0.037663262,0.0030221094,0.06228186,0.00026122355
923,0.6358143,0.02188615,0.25822914,0.0037232332,0.0050836746,0.010542236,0.013542678,0.02241099,0.010508644,0.018024795,0.00023415129
924,0.6519752,0.025484936,0.22480181,0.0024691778,0.009087774,0.012720046,0.009609832,0.029175337,0.005155746,0.029328505,0.00019177898
925,0.0044670547,0.0015526138,0.0042675836,0.7220814,0.0021644311,0.20239197,0.0035026034,0.0009154304,0.050800096,0.0022622445,0.0055944975
926,0.29032058,0.018289607,0.33689177,0.0013804699,0.058228012,0.016252164,0.012085986,0.026037222,0.0014969333,0.2387654,0.00025176944
927,0.58038116,0.024450064,0.20294826,0.004773027,0.022566462,0.07030319,0.0039283345,0.026202312,0.0041897553,0.060035545,0.00022194326
928,0.20503274,0.30519775,0.26181233,0.0011803268,0.00078570156,0.0076799435,0.017938193,0.0044347225,0.1904114,0.005009645,0.00051728403
929,0.43341404,0.023819905,0.12973996,0.026985928,0.027944358,0.24947064,0.008875032,0.028655108,0.017462812,0.052521594,0.001110607
930,0.74562985,0.0066283136,0.09255844,0.0052776323,0.02248843,0.024988415,0.0040337876,0.07092141,0.0011165078,0.026111286,0.0002458907
931,0.25062633,0.1307938,0.20549557,0.029504871,0.012520644,0.25379768,0.012863693,0.026401248,0.051423237,0.024024487,0.0025484252
932,0.12186945,0.08958536,0.1663167,0.047553428,0.00640565,0.5009741,0.0039394987,0.007717159,0.034150045,0.019711573,0.001777052
933,0.34404796,0.016577115,0.29376972,0.0029578651,0.08134494,0.030077102,0.014731941,0.030896168,0.0024467532,0.18284157,0.00030892435
934,0.19358134,0.093942955,0.1703059,0.04108512,0.0052453433,0.43233725,0.003951398,0.011745512,0.0333087,0.012879308,0.0016171756
935,0.63815784,0.027922688,0.23048279,0.0049597174,0.0060683438,0.023445811,0.0059500886,0.026290882,0.0040632854,0.032380424,0.0002781148
936,0.0017184102,0.0004568,0.00085422123,0.6808303,0.0005989578,0.19935243,0.0010071066,0.0002994462,0.11225425,0.00039689816,0.0022312624
937,0.021068674,0.15625256,0.07881488,0.008093698,0.00025195786,0.71835595,0.00012117754,0.00041874382,0.015718754,0.0008115452,9.199187e-05
938,0.5903854,0.027267814,0.23121902,0.016233554,0.007020306,0.04336492,0.012023777,0.026790071,0.021082973,0.023954263,0.0006578773
939,0.3551841,0.025857074,0.32217818,0.0024503272,0.042061612,0.022532571,0.013261649,0.030024666,0.002601156,0.18346773,0.00038075828
940,0.23938264,0.017293846,0.0992152,0.09576348,0.027835865,0.4150925,0.009761426,0.018176658,0.027775398,0.047392167,0.0023107564
941,0.03487035,0.007540764,0.51479924,0.00023127101,0.046199564,0.0015522894,0.07318638,0.014548017,0.0008236858,0.3060658,0.00018263335
942,0.5392912,0.019909069,0.16077664,0.010668031,0.03262501,0.1207462,0.0059160334,0.030345546,0.0061132195,0.07309038,0.0005186824
943,0.009611917,0.0031288897,0.55436206,7.573849e-05,0.0014052524,5.616878e-05,0.40095592,0.0018995965,0.001584018,0.026912013,8.423585e-06
944,0.16650677,0.013321595,0.053815234,0.089076474,0.023301609,0.5677461,0.007588744,0.01775801,0.031296626,0.026472136,0.0031166906
945,0.4753143,0.020947352,0.23107149,0.0021330984,0.0875099,0.02788426,0.0076303277,0.039940942,0.0013210523,0.10602459,0.00022268068
946,0.16353847,0.0061148847,0.5161078,0.00057233416,0.025528498,0.002083465,0.06664634,0.030832056,0.0008977063,0.18751802,0.00016038615
947,0.0045331395,0.09810806,0.019576427,0.01393907,0.00018670734,0.86036426,3.5151297e-05,0.0003494055,0.0005925664,0.00062286574,0.0016922586
948,4.9666964e-05,9.1124515e-05,0.000106476946,0.00058194203,3.6147492e-06,2.7028038e-05,0.00054559286,2.4713154e-06,0.9984838,2.5080759e-05,8.320189e-05
949,0.5363304,0.0101502435,0.28624943,0.0083538545,0.02013786,0.021160169,0.012603693,0.05379832,0.0028949166,0.048052028,0.00026906986
950,0.6461964,0.015860053,0.13106817,0.004980354,0.040560123,0.06444758,0.004116003,0.0381697,0.0025007734,0.05184306,0.0002576624
951,0.1821834,0.015153308,0.082394935,0.13902564,0.025662689,0.45151994,0.010908443,0.015380574,0.03541972,0.03939334,0.0029580437
952,0.37412435,0.018671969,0.3193206,0.00263382,0.005488002,0.0011096747,0.17553301,0.034295753,0.0057341335,0.060240608,0.0028481074
953,0.0074805305,0.9303857,0.056391686,2.5220113e-05,2.951304e-05,0.0017900853,0.00042505522,0.00032809924,0.0027551684,0.0003571243,3.1668063e-05
954,0.5221047,0.02396574,0.27408966,0.004544983,0.02431502,0.032281045,0.00992152,0.037768118,0.004482122,0.06621773,0.00030931362
955,0.5708254,0.013665276,0.19322118,0.0039280173,0.04324121,0.03354159,0.007380192,0.053649813,0.0020702307,0.07817518,0.00030198303
956,0.003678003,0.0009922992,0.0014548191,0.7732675,7.865255e-05,0.09544764,0.00014794164,9.126588e-05,0.12206968,6.616788e-05,0.0027060846
957,0.0030271546,4.8959224e-05,0.0002574264,0.96913576,1.2621573e-05,0.0012716368,0.00010139692,5.374284e-05,0.02538707,1.4162802e-05,0.00069004635
958,0.00019088629,0.00047898802,0.00025626735,0.0014708793,1.5648897e-06,7.613946e-05,0.00030589654,4.4881235e-06,0.99713695,5.3395975e-06,7.258933e-05
959,0.06930947,0.009317489,0.51714814,0.0007851203,0.055967167,0.0038318976,0.09145866,0.020391261,0.0024359452,0.229054,0.0003007969
960,0.6790397,0.007507068,0.15956289,0.000770069,0.017893426,0.0028169418,0.0155519135,0.08453017,0.0006434419,0.03155999,0.00012431058
961,0.110670924,0.0066390024,0.5840387,0.002389365,0.07751235,0.0049115038,0.03825117,0.02767965,0.00045419025,0.14728302,0.0001700357
962,0.005576617,0.9113011,0.08008822,2.1151587e-05,3.376689e-05,0.00067881367,0.0005802656,0.0005224684,0.00068981486,0.00047908677,2.8738708e-05
963,0.23756494,0.010489804,0.43841964,0.001814179,0.061772283,0.008836011,0.025318656,0.035708,0.0013123433,0.17851992,0.00024417823
964,0.6325566,0.0193437,0.22463559,0.0028161444,0.011387875,0.0162244,0.0057368013,0.03484178,0.0020257288,0.050230537,0.00020091144
965,0.04615339,0.0049678585,0.6251048,0.00047100545,0.046362408,0.0018602539,0.07413225,0.01602317,0.0011711245,0.18365207,0.00010174648
966,0.033253253,0.71326494,0.08032072,0.002564401,0.00063690543,0.11909598,0.0030074555,0.0037604813,0.041961905,0.0014095983,0.0007244022
967,0.5417463,0.017450616,0.17068243,0.008593054,0.03940698,0.096995465,0.006091979,0.031183882,0.004521878,0.082917996,0.0004094531
968,0.002996359,0.0008129552,0.0023087002,0.81791705,0.0014800002,0.13113189,0.0022730536,0.00061532616,0.034826294,0.0012429705,0.004395156
969,0.43878597,0.014452976,0.24345958,0.0030245811,0.08639456,0.028113257,0.01272385,0.043504402,0.0024065254,0.12685242,0.00028185893
970,0.1624661,0.015139312,0.07043159,0.12507045,0.017046414,0.52106357,0.0072328676,0.011798563,0.039231833,0.028112996,0.0024063045
971,0.7037063,0.0040299133,0.18254715,0.0007664246,0.003589162,0.0018410407,0.02406832,0.068994224,0.00096729497,0.009450814,3.9327348e-05
972,0.211698,0.006317902,0.4267487,0.0061844536,0.047727767,0.027090069,0.013207,0.04171874,0.00046031314,0.21824774,0.00059929065
973,0.48619246,0.013063352,0.12560351,0.031953376,0.054237045,0.17178655,0.009521596,0.03453436,0.008159016,0.06407894,0.00086973945
974,0.50299203,0.022815147,0.18057449,0.008652483,0.040762864,0.10679219,0.0074783377,0.041919153,0.0054275263,0.08198839,0.00059750833
975,0.3005814,0.06415086,0.31007537,0.010050922,0.02946737,0.13254514,0.017086102,0.03526681,0.017146066,0.08244874,0.0011811783
976,0.098974966,0.3966055,0.2531316,0.0050907475,0.00028047807,0.03376125,0.008588409,0.0018361618,0.19869123,0.0025239342,0.00051562086
977,0.00047704283,0.0001566917,0.00037878554,0.9453808,0.00044123418,0.03548091,0.00079565094,0.00019986396,0.01127033,0.00026202612,0.005156701
978,0.08976404,0.34071502,0.22256477,0.011602436,0.0036398985,0.26254255,0.0045454996,0.0072307815,0.043956272,0.012002862,0.0014358701
979,0.046118986,0.35129872,0.15945596,0.008172163,0.0015667799,0.39488348,0.0022287203,0.0041483715,0.025371334,0.0055599376,0.0011954821
980,0.011689621,0.0054015312,0.006555329,0.009718316,0.00029260726,0.96361977,3.6569436e-05,0.00041357373,0.001959438,0.00021393684,9.932264e-05
981,0.6711265,0.01997541,0.22202164,0.003803581,0.0072389953,0.013354404,0.008411219,0.0272219,0.0053757234,0.021323748,0.00014690924
982,0.32212657,0.08759749,0.16282932,0.012884862,0.009163966,0.34315702,0.0032724666,0.02353167,0.017102204,0.017484274,0.00085023383
983,0.39366594,0.02491402,0.3007094,0.0021824595,0.053500537,0.032517288,0.012251327,0.030263146,0.003939254,0.14576823,0.0002884873
984,0.58424246,0.014533707,0.13492727,0.010395316,0.019893736,0.16434969,0.0023843988,0.019525364,0.0047301124,0.044765763,0.00025229176
985,0.0107372375,0.94494003,0.023606261,0.0009211602,3.3373206e-05,0.007092131,0.00026446104,0.0007549858,0.0058644745,0.00027317854,0.005512777
986,0.40652367,0.020819921,0.21156746,0.010689553,0.06761307,0.09902487,0.011434831,0.029676046,0.0050739357,0.13690414,0.0006725146
987,0.5338895,0.01782259,0.18578024,0.0054587126,0.04822712,0.07173249,0.006558209,0.029194903,0.0033921194,0.09762856,0.00031558727
988,0.022176933,0.08555072,0.016711619,0.0012099346,4.6648405e-05,0.00369414,0.003296439,0.0004764271,0.86557305,0.00041537202,0.0008485921
989,0.003622519,0.001121692,0.0030584747,0.14483064,4.2312215e-05,0.007668961,0.0014791059,8.723692e-05,0.83622146,0.0002314887,0.0016361485
990,2.4300311e-07,3.1876166e-06,8.0707633e-07,0.00041216577,1.0786716e-05,1.0176258e-05,9.110775e-06,9.6689555e-06,6.486312e-06,7.845528e-06,0.99952954
991,1.2084612e-06,3.4416364e-06,2.744731e-06,0.043746766,8.515996e-06,0.00022754252,1.7027874e-05,5.0485064e-06,0.00039548808,5.3942713e-06,0.9555869
992,0.5204775,0.01614986,0.25523868,0.002076144,0.03040555,0.014486843,0.008818784,0.042073388,0.0014155088,0.10862276,0.00023502146
993,0.49589333,0.018659407,0.20728388,0.0062985425,0.0498031,0.041510362,0.0135518145,0.09688828,0.003933861,0.06555309,0.00062413665
994,0.35571465,0.060088288,0.39192802,0.00096642756,0.0035202394,0.002108524,0.09291446,0.023574483,0.03943496,0.029025393,0.0007245249
995,0.0006061228,5.732272e-05,0.00017366992,0.96775424,1.3638901e-05,0.0100275865,2.4370822e-05,1.4807937e-05,0.020459583,8.151293e-06,0.000860598
996,0.5757548,0.0146901645,0.1779674,0.005902567,0.04505888,0.041003633,0.00747333,0.059509058,0.0023635668,0.06989223,0.0003842678
997,0.20665076,0.023145538,0.11939546,0.083583206,0.026564172,0.4330051,0.00971998,0.016007138,0.028704181,0.050639525,0.002584827
998,0.38514462,0.036793612,0.28738624,0.013634087,0.028961074,0.11199878,0.010498616,0.021983389,0.012313659,0.09061973,0.00066636025
999,0.8323585,0.0013814616,0.04734007,0.00020929339,0.0029257343,0.0034402914,0.0013726156,0.1003073,2.934542e-05,0.010595454,4.0136838e-05
1000,0.004464435,0.0054698777,0.13514155,3.5442084e-05,0.0017224633,3.093844e-05,0.82708126,0.0029416224,0.007652045,0.015333283,0.00012706299
1001,0.6124752,0.018168058,0.16573979,0.006943219,0.0286654,0.06747582,0.0050246934,0.03547809,0.0042305565,0.055468388,0.00033068567
1002,0.2873396,0.13984966,0.45151708,0.008340096,0.0013203475,0.027253995,0.019145202,0.008540713,0.04175882,0.014258184,0.00067626196
1003,0.74121785,0.012632727,0.12855832,0.019198341,0.004175337,0.051136814,0.004199587,0.021529283,0.009693956,0.0074568456,0.00020078814
1004,0.29416734,0.16678214,0.1497169,0.004469116,0.005882242,0.32884306,0.0023702171,0.01973236,0.01621211,0.011348864,0.00047549728
1005,0.33315948,0.014871396,0.33715343,0.0052146385,0.06565254,0.019656343,0.029629802,0.03806577,0.004492788,0.15163162,0.00047206332
1006,0.7986992,0.02305731,0.14776585,0.0031006697,0.00066780986,0.005545023,0.004955111,0.0055349553,0.0072173285,0.0033965646,6.0277933e-05
1007,1.567864e-07,1.8341894e-06,3.1260197e-07,0.00034921165,4.3288774e-06,9.409961e-06,4.762796e-06,4.127348e-06,1.2376489e-05,3.2471924e-06,0.99961025
1008,0.30733404,0.056653462,0.34608755,0.0026735805,0.035214007,0.06965917,0.008805664,0.020427715,0.0063235206,0.14642061,0.00040063358
1009,0.14535686,0.012068705,0.06373637,0.20175353,0.02014708,0.46347916,0.009605572,0.012616313,0.039317075,0.02858998,0.0033293713
1010,0.051690027,0.042340197,0.2555155,0.00049364014,0.0028096405,0.00053801393,0.5133934,0.013629048,0.09424733,0.023876643,0.0014665545
1011,0.60248005,0.028121762,0.21761206,0.0034654432,0.01620731,0.035948914,0.004726172,0.03425981,0.0034648182,0.053457033,0.00025654124
1012,0.7121337,0.009244197,0.27390498,1.6625158e-05,0.00029941628,0.00074457785,5.9787955e-05,0.0014971313,2.7904392e-05,0.0020713443,2.153703e-07
1013,0.12063645,0.012703398,0.060642827,0.19022734,0.018457217,0.50409204,0.0091536,0.011014154,0.04141274,0.028116465,0.00354376
1014,0.023586283,0.11137372,0.038116008,0.008378424,0.0013208737,0.8029384,0.00084125507,0.006384003,0.004604994,0.0012584372,0.0011975715
1015,0.0010863234,0.0001826814,0.0003170211,0.20919433,0.00019601769,0.39314756,0.00025355327,0.000119877615,0.39509773,9.958535e-05,0.00030532066
1016,0.83410925,0.011694176,0.09060229,0.0002870624,0.002034179,0.0025827624,0.009404114,0.036300723,0.002077716,0.010796229,0.000111419395
1017,0.033406112,0.70566416,0.070793085,0.0004695434,0.00011576814,0.004486777,0.008182983,0.0015368559,0.17458607,0.00058645086,0.00017215728
1018,0.83128715,0.0058317087,0.122435085,0.00013818977,0.0013315862,0.0011136758,0.0045891358,0.026543872,0.00040145413,0.006313168,1.5038767e-05
1019,0.19049735,0.017800946,0.085639894,0.117449515,0.019356262,0.47626787,0.007889226,0.014389926,0.034657508,0.033450942,0.0026005548
1020,0.013837816,0.8663904,0.08961958,0.00041274124,0.00020803235,0.012500919,0.0007554262,0.0010779575,0.013992935,0.0009892954,0.00021487707
1021,4.1179286e-05,0.00012379338,0.00021541184,0.0009625865,1.2087214e-05,3.286429e-05,0.0015497026,3.0315337e-06,0.9967874,8.415962e-05,0.00018777592
1022,0.009601968,0.85578847,0.09498109,0.00031107798,7.397916e-05,0.03203349,0.00031324703,0.00034829395,0.006009621,0.00049177033,4.6814155e-05
1023,0.6544207,0.011963077,0.18490136,0.00088521955,0.027829925,0.015579571,0.0023268855,0.028847454,0.0009401947,0.07223943,6.625946e-05
1024,0.56363314,0.02487389,0.21839502,0.007212292,0.02210094,0.058742926,0.008123867,0.036927443,0.0068589333,0.052700825,0.00043073934
1025,0.0058642407,0.0008054712,0.0026521615,0.8244128,0.0012814594,0.14236468,0.001299348,0.001151902,0.013709807,0.0013598966,0.0050981245
1026,0.43592727,0.020120336,0.12832917,0.025550563,0.026758878,0.2698943,0.0058476157,0.02483837,0.0133306235,0.048554584,0.0008482374
1027,0.11878759,0.01170247,0.055923037,0.20460682,0.017667502,0.49818403,0.009148202,0.010879865,0.04422823,0.025337659,0.003534544
1028,0.1323922,0.33703786,0.26967317,0.008706901,0.0023137403,0.09806553,0.0127239395,0.007559262,0.12110001,0.009196968,0.0012304317
1029,0.58763117,0.02079938,0.19870439,0.0034578952,0.026824063,0.040807683,0.0051765423,0.034713067,0.0027286215,0.07888654,0.0002706664
1030,0.22573456,0.031472165,0.46254337,0.00016451247,0.0021977585,0.0004554311,0.20216289,0.01437089,0.009263206,0.051488705,0.00014638448
1031,1.2793889e-07,2.1177316e-06,2.6908765e-07,0.0011001836,3.1314944e-06,1.5837219e-05,2.7869785e-06,2.857876e-06,2.1483698e-05,2.200285e-06,0.9988491
1032,0.67298424,0.017011954,0.18845864,0.0005813602,0.005187001,0.0029161791,0.026618,0.052433483,0.0051797563,0.028315095,0.0003142838
1033,0.12045574,0.09759347,0.094120495,0.027922098,0.0022717358,0.6149475,0.0022303825,0.0070754946,0.026737843,0.0052395277,0.001405894
1034,3.91012e-06,2.2620921e-07,1.2827217e-06,0.99920493,2.1703302e-06,0.00062024855,1.9453266e-06,1.1939748e-06,4.0381885e-05,1.8087273e-06,0.00012192191
1035,0.5602583,0.019900765,0.15808551,0.010892029,0.027364846,0.11936963,0.004929295,0.029496642,0.0057875277,0.063434355,0.00048105343
