object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
884,0.40398535,0.017251464,0.37374887,0.012630269,0.08716629,0.010079247,0.0012036627,0.05189319,1.972262e-06,0.041572522,0.00046717268
885,0.91894364,0.00094010297,0.037933502,6.575537e-06,0.013906416,0.00039734496,0.00077252404,0.01481751,0.0001712806,0.012109343,1.6935436e-06
886,0.0020132656,0.6931447,0.032574795,0.04410076,0.00056187756,0.21176103,0.0005121491,0.00074863544,0.012878244,0.00074150367,0.0009631646
887,1.9231748e-06,0.0005196407,0.00025416553,0.48766613,2.4844632e-05,0.16147658,3.652659e-05,1.1982726e-05,0.00046551446,5.4886692e-05,0.3494878
888,0.004643897,0.0006856091,0.47204888,1.0443434e-05,0.010783904,9.283853e-06,0.02734518,0.013440077,0.0010191166,0.46999446,1.9136683e-05
889,0.022756698,0.0013525967,0.55014426,0.00014724533,0.08695206,0.000959109,0.023931552,0.019260362,0.00450538,0.28996146,2.9204231e-05
890,0.1568256,0.023191787,0.6286312,0.00010131441,0.021685956,0.00041498875,0.01590601,0.054056466,0.0033056396,0.09586568,1.5334559e-05
891,0.7363319,0.0064629894,0.21060097,4.9723094e-06,0.014415151,0.00012859123,0.00084921625,0.022623876,3.928219e-05,0.008542352,6.7772754e-07
892,0.12502861,0.23171292,0.10713496,0.00051543827,0.083362415,0.16507082,0.002292513,0.018995075,0.004734932,0.26064926,0.0005030263
893,0.003851491,0.0046964814,0.4533077,0.0014144751,0.042719115,0.007250706,0.059467476,0.01217486,0.04405201,0.37059718,0.00046842676
894,6.300533e-10,3.931106e-05,1.01172745e-05,0.9892079,6.576109e-09,1.5769769e-05,2.6485743e-05,6.357529e-08,0.0012113383,5.9473606e-08,0.009489035
895,5.0859103e-06,0.0023059521,0.0016176144,0.08601146,6.1765095e-05,0.5277026,0.00018627374,1.0412954e-05,0.37985784,0.00045403582,0.0017870379
896,0.07303539,0.033483423,0.06921829,0.020179246,0.020157948,0.7177471,0.0029081346,0.0075899838,0.020594565,0.034057863,0.0010279649
897,0.6212662,0.003040131,0.2777065,9.102376e-06,0.022153955,3.1462412e-05,0.0053425133,0.04888547,0.00013318018,0.021429583,2.0183845e-06
898,0.014353103,0.0028602008,0.7514574,4.5505745e-05,0.019530209,1.1635774e-05,0.04606012,0.037720393,0.0010655868,0.1268825,1.32556e-05
899,0.58054733,0.015904907,0.2720414,0.0009279221,0.018918768,0.0011809983,0.010019447,0.05887223,0.0026579811,0.03889627,3.2770622e-05
900,0.5398977,0.023319826,0.1787084,0.006711651,0.046085853,0.08333093,0.00835859,0.037759785,0.011330585,0.064158104,0.00033863043
901,0.06445522,0.1577341,0.14946687,0.053765275,0.010834742,0.50112253,0.0045686853,0.009854808,0.03287158,0.013701639,0.0016245097
902,0.48697367,0.018594733,0.085798554,0.01261486,0.03580374,0.29018652,0.00401998,0.020507943,0.010898986,0.034153678,0.00044732774
903,0.91324025,0.0029773114,0.077444814,1.2104225e-06,0.00028271158,4.4815097e-06,0.00020995601,0.0054639247,5.4611346e-06,0.00036987322,6.6884105e-08
904,0.0020293677,0.048064783,0.8579713,0.07853351,0.000873703,0.0021262094,0.0037644536,0.0041882987,2.1369979e-05,0.0015528201,0.0008740447
905,0.036530048,0.31787828,0.63558865,0.0003860527,0.000992738,0.0008704761,0.002071711,0.003999879,0.001235282,0.0004391429,7.609535e-06
906,0.07416021,0.19560961,0.5710765,0.00055482617,0.033872936,0.008184581,0.0071967496,0.027733084,0.0031913142,0.07829209,0.00012814674
907,0.5688256,0.03097096,0.17414144,0.0002575456,0.106756896,0.0038388844,0.002379248,0.05465615,9.794402e-05,0.058030598,4.4632812e-05
908,0.06846295,0.1389594,0.08299295,0.0062519116,0.01327251,0.63189393,0.0028081012,0.0062000803,0.03366652,0.014931915,0.00055971136
909,0.9008359,0.0002846138,0.052294698,1.3613043e-05,0.010381984,2.318682e-05,0.0021212315,0.027448563,4.4549375e-05,0.0065505086,1.1121779e-06
910,6.718266e-07,0.0025620558,0.0032335727,0.1109647,2.5405352e-06,2.0110563e-05,0.021588761,9.556353e-05,0.86008215,3.3048178e-05,0.0014167224
911,0.00013805617,0.00462358,0.047975495,0.031625416,0.030941244,0.67143476,0.004999341,0.0018370303,0.0035222576,0.14219967,0.060703143
912,0.7803975,0.006573805,0.15543085,9.4997136e-05,0.011322449,0.00018501616,0.0023134653,0.03250711,0.00012624841,0.011041484,7.1460913e-06
913,0.68666416,0.0013400133,0.26602575,5.828396e-06,0.0122737195,6.5692e-05,0.006727952,0.02009516,0.0003376741,0.0064630853,8.5905725e-07
914,0.87784535,0.00080375123,0.053577233,8.0363077e-07,0.034484904,2.426143e-05,0.00023888334,0.018006025,1.6081286e-06,0.015016537,4.837337e-07
915,0.22944477,0.03723617,0.35045967,0.015641235,0.06397512,0.11210295,0.014676012,0.0395193,0.016757386,0.119558945,0.0006283839
916,0.043949317,0.013338645,0.029561626,0.029794035,0.010131295,0.8377056,0.001760958,0.0036778564,0.017807335,0.011445083,0.00082819554
917,0.00033214942,0.0019684061,0.055502392,0.00019305132,0.1893405,0.040498555,0.004117751,0.00221733,0.00076093693,0.70362186,0.0014471919
918,0.98810476,0.0017137623,0.0052683237,1.4370552e-07,0.0022887958,7.572904e-05,2.7439812e-06,0.0016093651,1.8395795e-08,0.00093419786,2.235748e-06
919,0.28090134,0.0420646,0.48723808,1.2981154e-05,0.059652086,0.00026948468,0.0034867674,0.06082518,8.608292e-05,0.06544804,1.5420472e-05
920,2.2881057e-09,9.6690535e-05,0.00012583527,0.9956992,1.7451347e-08,1.6385044e-05,0.00014228387,3.519446e-07,0.0015059592,1.5812182e-07,0.0024129853
921,1.0182655e-07,6.828087e-05,8.637068e-05,0.99830747,5.151186e-07,0.00047250587,5.4631955e-06,8.8564553e-07,3.0495677e-05,4.5551965e-07,0.0010276157
922,0.81846905,0.004717507,0.078637734,0.00023490052,0.027921185,0.0033381751,0.0026430772,0.03280703,0.0008307077,0.03038126,1.9411757e-05
923,0.115072936,0.0021329294,0.54891145,0.00016469188,0.085700676,0.001107143,0.03429918,0.04117531,0.005702104,0.16568235,5.1127587e-05
924,0.27787498,0.09435489,0.49764502,0.00012531427,0.017832275,0.0020274443,0.0061256466,0.036256965,0.0032528718,0.06446691,3.7653877e-05
925,0.00012708479,0.0045310515,0.007121119,0.5499333,0.00021783952,0.36957434,0.0004966265,8.951326e-05,0.06526706,0.0006636635,0.0019784707
926,0.018642865,0.011764485,0.4492412,7.478151e-05,0.070704125,0.00015089325,0.015666686,0.041856933,0.00036076704,0.39150438,3.2817727e-05
927,0.74377567,0.0102671385,0.08763407,0.00039910697,0.052331366,0.013437618,0.0028588234,0.034516606,0.0011558641,0.053581577,4.2216976e-05
928,0.049763482,0.45049214,0.4069175,0.006922644,0.0018826457,0.0015912851,0.019196605,0.032003876,0.024276625,0.006649682,0.00030338077
929,0.0024321028,0.10933411,0.49991083,0.06535662,0.010199802,0.1466104,0.015782462,0.004389007,0.097848386,0.04583427,0.0023019495
930,0.994112,6.0587314e-05,0.0018055949,1.2865382e-07,0.0019465947,4.1110156e-06,4.2826878e-06,0.0019487792,1.2986303e-08,0.000117891694,9.510375e-09
931,0.0009810751,0.07423841,0.0144118415,0.18233797,0.0010507107,0.7055615,0.00075591926,0.0006174006,0.014509006,0.0011133302,0.004422818
932,0.17264585,0.056848887,0.0626878,0.0039126966,0.029391536,0.60478026,0.0023522489,0.010699323,0.01460038,0.041503817,0.00057720445
933,0.17737035,0.0031888254,0.15382656,0.0008573878,0.23896722,0.13856481,0.011614485,0.02328806,0.007007182,0.24505809,0.0002569714
934,0.42520243,0.064823195,0.19125362,0.009474718,0.02470863,0.2436405,0.0029077434,0.016681405,0.006165308,0.01484494,0.00029766958
935,0.85066205,0.00662176,0.10395769,3.7203805e-05,0.0038077186,0.0001514008,0.0018335036,0.026639942,0.00042011307,0.005867539,1.2345477e-06
936,4.83538e-06,0.0022489673,0.0007549228,0.031504504,3.5872974e-05,0.60606384,7.447534e-05,6.303217e-06,0.35788983,0.00034921558,0.0010672106
937,0.0032337632,0.09646972,0.0444782,0.06585052,0.00072904356,0.78362304,0.00020638785,0.00030391547,0.0042616706,0.000297664,0.0005459669
938,0.16923803,0.4555169,0.13111857,0.0060383487,0.030819183,0.11046678,0.0042722733,0.04141093,0.00439233,0.045331087,0.0013955049
939,0.014469464,0.018180225,0.57358456,0.00018859557,0.043299858,0.0021569289,0.0172906,0.019010099,0.0066548074,0.3050974,6.748597e-05
940,0.19736123,0.02375274,0.09952452,0.023251235,0.03932119,0.5207585,0.0060782614,0.016778225,0.023245968,0.048997447,0.00093061756
941,0.0002920061,0.0017919973,0.52697444,2.4245653e-06,0.009521334,4.4927924e-06,0.032931443,0.009621426,0.0019366229,0.41691878,5.0004323e-06
942,0.70130664,0.010588944,0.13396047,0.001091823,0.036355197,0.011481005,0.0058768396,0.040942997,0.0037669293,0.054551978,7.702544e-05
943,5.4593827e-05,8.921258e-05,0.42786038,1.5442985e-05,0.00081063877,2.6067508e-07,0.52837306,0.0040044314,0.00084341865,0.037941154,7.3901906e-06
944,0.0010309214,0.003489192,0.0031336225,0.0037410727,0.0010657948,0.9613892,0.00016799063,0.00013871623,0.022372125,0.0031893144,0.00028200343
945,0.45154825,0.011691441,0.21120612,3.2791309e-06,0.13148151,0.00012217781,0.002190048,0.055322997,4.0358107e-05,0.13638784,5.9953572e-06
946,0.00080755836,0.0043664607,0.70008665,1.7282939e-05,0.0044157216,3.843443e-06,0.10806357,0.018663168,0.0049517564,0.15861556,8.315395e-06
947,0.0023457278,0.65396917,0.0589301,0.11675966,6.247511e-05,0.16575538,9.40816e-05,0.00027775046,0.000116936586,1.308909e-05,0.0016756264
948,5.6782323e-10,1.200959e-05,2.1198499e-05,0.0052062585,6.9809026e-08,2.5760314e-06,0.0032601317,8.5455855e-07,0.9907658,4.8760267e-06,0.0007262366
949,0.75678396,0.0037250384,0.18475291,0.000118191005,0.010018465,0.00020568419,0.0023497222,0.031255342,0.00013455206,0.010651418,4.747248e-06
950,0.5129268,0.058846492,0.28251165,0.0155899245,0.028094426,0.031101847,0.0041361717,0.037996843,0.0015508203,0.02696805,0.00027697242
951,0.18729655,0.016299728,0.074522726,0.017295444,0.03543296,0.58857924,0.004468226,0.012900078,0.019969255,0.042465344,0.0007703784
952,0.042048037,0.018038305,0.6032797,1.166217e-06,0.29184222,0.0008800739,0.0025729968,0.0270386,1.24024755e-05,0.014270583,1.5964311e-05
953,0.0021391534,0.9945232,0.0029580174,8.831227e-05,6.93828e-06,9.418964e-05,8.928798e-06,0.00017337812,4.8552297e-06,2.0338891e-06,1.2097028e-06
954,0.03111984,0.035975415,0.71804035,0.0010360682,0.01700759,0.0010466581,0.039752208,0.03642778,0.015571143,0.10390823,0.000114754
955,0.0201649,0.060406957,0.07260117,0.0013383556,0.05699028,0.7442109,0.0014204759,0.004651629,0.0027898634,0.034712415,0.0007131558
956,2.1061462e-05,0.4328556,0.010705526,0.41942945,3.3052854e-06,0.001191138,0.0016817729,0.00024049217,0.13259448,3.553151e-05,0.0012416377
957,8.3005645e-08,0.0014742594,0.0013919158,0.9731254,6.2572234e-08,1.6569456e-05,0.00095676014,7.539502e-06,0.022058675,1.2096231e-06,0.000967602
958,2.2242408e-09,2.8123824e-05,8.945655e-05,0.0038604545,1.8562051e-07,1.6175826e-06,0.005212553,2.6291711e-06,0.9905603,6.2958284e-06,0.00023840842
959,0.0060773417,0.00036961702,0.2295116,3.3410794e-07,0.14079873,9.848791e-05,0.00306948,0.006904308,0.0002590048,0.6129062,4.918688e-06
960,0.9412828,0.0012231916,0.043638065,1.6951783e-06,0.0042946176,1.041822e-05,9.967217e-05,0.009134483,1.6116905e-07,0.00031478683,9.765996e-08
961,0.011988887,0.007905707,0.9385283,4.2421114e-05,0.00365222,4.72945e-06,0.0098131355,0.01797957,3.3947505e-05,0.010046557,4.515628e-06
962,0.00018042102,0.59789646,0.3997841,0.00036552525,6.4657356e-06,7.595559e-06,0.0012475095,0.00035142366,0.00011211531,3.3588723e-05,1.4796772e-05
963,0.0062836744,0.10433153,0.089467905,5.1491566e-05,0.1093999,0.15918207,0.0008237405,0.0049052928,0.000984965,0.523949,0.0006203867
964,0.73145103,0.006375945,0.15182813,9.34655e-06,0.0224817,0.00023485003,0.0026261413,0.04096198,0.0003881337,0.043640763,1.8944876e-06
965,0.00048792546,0.0007087222,0.5880085,2.7376871e-05,0.006505009,5.3731437e-06,0.11247754,0.0102610765,0.0044776606,0.27702528,1.5450698e-05
966,0.0019943276,0.6100844,0.012139484,0.014752133,0.00047145935,0.34270042,0.00024026821,0.0005378071,0.016466338,0.00029724106,0.0003160957
967,0.7466702,0.011073871,0.10378938,0.0016734317,0.036856234,0.026751632,0.0036508695,0.0316943,0.0024504527,0.035299543,9.008296e-05
968,0.00014154441,0.004303442,0.0044963975,0.44191584,0.00019945434,0.4932004,0.00030218466,7.703772e-05,0.05292175,0.0005779802,0.0018639032
969,0.69691306,0.0014972427,0.024331985,7.9534075e-06,0.16525143,0.0024784836,0.0005514487,0.018655572,4.320312e-05,0.09025912,1.0524943e-05
970,0.06593877,0.016396435,0.045733836,0.026417755,0.012202548,0.80308187,0.0018172935,0.004455379,0.013354135,0.009883173,0.00071872614
971,0.32155997,0.00880994,0.5494301,0.00059184263,0.0020668926,1.1993257e-05,0.017604781,0.09048401,6.0113733e-05,0.009360695,1.9707704e-05
972,0.0005243346,0.00048975094,0.00015524532,1.5505555e-07,0.008016022,0.96994793,1.6000752e-06,4.787639e-05,4.1069e-05,0.020761508,1.4539501e-05
973,0.26972625,0.02371323,0.32788423,0.008456676,0.08650548,0.13587421,0.011093163,0.02967616,0.009088623,0.09755212,0.00042982682
974,0.62353337,0.010700885,0.14580633,0.0012569961,0.04856414,0.0039395387,0.009995775,0.072988085,0.0026312792,0.08048412,9.948442e-05
975,0.17510714,0.023543922,0.11735659,0.001794682,0.20868674,0.13144235,0.006506677,0.03262035,0.004432013,0.29798833,0.0005211563
976,0.00076211593,0.0074955877,0.5468921,0.00023198941,0.0057068197,5.612581e-05,0.26356,0.014834946,0.08346728,0.076869845,0.00012329516
977,3.0922938e-06,0.0030971519,0.0013320437,0.6842171,2.5939427e-05,0.24529046,7.5070755e-05,7.705844e-06,0.0600535,0.00010106384,0.005796968
978,0.0030266454,0.103674814,0.033872407,0.0993992,0.0013846088,0.73543525,0.0007587714,0.0007995809,0.01885193,0.0010243594,0.0017725121
979,0.0061331335,0.08580753,0.025390815,0.008140788,0.012886673,0.7905899,0.0014609707,0.0028263757,0.017886393,0.0445887,0.0042886585
980,2.5223617e-05,0.0007313816,0.0015250935,0.0010842461,0.00015162211,0.9957961,2.7663425e-06,3.5417709e-06,9.7772274e-05,6.323878e-05,0.00051905296
981,0.74687135,0.00836236,0.19183163,9.580501e-05,0.0054323687,0.00011663356,0.004310447,0.035170935,0.0005505193,0.0072549693,2.8945565e-06
982,0.0024812983,0.059577033,0.01848036,0.04949379,0.0021770694,0.8342362,0.0010476102,0.0010524157,0.025359133,0.003032922,0.0030621728
983,0.0682611,0.018689053,0.58476615,0.00023373586,0.07884366,0.00063343236,0.013724324,0.04917952,0.0007162378,0.1849095,4.333619e-05
984,0.00046382478,0.022776742,0.028531732,0.18054055,0.002496816,0.74879664,0.0009477951,0.00047006086,0.007716989,0.0032500054,0.0040088813
985,0.528785,0.12723838,0.010655574,0.00021660548,0.0004814736,0.33091277,4.2146028e-05,0.0009498289,4.6554203e-05,1.809255e-05,0.0006534977
986,0.1731903,0.031329103,0.4103285,0.0053212433,0.09567895,0.0121364,0.020452622,0.061776415,0.0038303654,0.18560463,0.000351449
987,0.46379706,0.024348464,0.27610457,0.0024649745,0.049118936,0.015802158,0.012103578,0.05157386,0.007836827,0.09669056,0.00015902457
988,0.00020676633,0.025516456,0.068468995,0.01735442,0.00020928496,4.985448e-05,0.30952373,0.008449944,0.56353164,0.004546034,0.0021428878
989,1.4397021e-06,0.0013578656,0.0040298854,0.009879093,8.093634e-06,1.5263711e-05,0.030408034,0.00016927267,0.95351464,0.00017588215,0.00044056965
990,1.7130633e-08,4.152962e-05,8.038563e-06,0.0040218965,2.4563985e-07,0.0020703534,1.5988123e-06,3.2275818e-07,1.8683784e-05,1.0186976e-06,0.9938364
991,8.092252e-08,0.00011560931,7.071498e-05,0.99893934,6.5085766e-07,0.0004298628,3.6084264e-06,5.095076e-07,1.3406203e-05,5.946694e-07,0.00042569387
992,0.21535367,0.015555401,0.5012169,2.9418241e-05,0.045911975,0.00035590862,0.011701936,0.057357512,0.0020619866,0.15044823,7.0587616e-06
993,0.7805025,0.001985107,0.0893451,0.0010849341,0.058560077,0.005607676,0.002630808,0.036884036,0.00026638684,0.023047386,8.593079e-05
994,0.0016966079,0.0027157222,0.70067894,0.00016968296,0.009935034,4.9555958e-05,0.18725237,0.01509979,0.010908728,0.07140388,8.975351e-05
995,6.3599664e-08,0.0008377702,4.5512643e-05,0.84134436,2.779997e-07,0.003581648,1.3373446e-05,1.6204178e-06,0.00013114212,9.0414085e-07,0.15404323
996,0.9116039,0.00083603506,0.008210552,3.6121776e-06,0.057023965,0.0017693605,0.000102769896,0.009128715,7.229528e-06,0.0113117965,2.0624557e-06
997,0.021044267,0.012855211,0.024675444,0.032013092,0.010553323,0.87685454,0.0010181069,0.002395804,0.005875142,0.011573469,0.0011415455
998,0.2187638,0.052319836,0.36725542,0.00068117003,0.10300004,0.0099545065,0.009759779,0.054282628,0.001979183,0.18189849,0.00010515458
999,0.6063587,0.053244356,0.14456403,2.5560444e-06,0.04003262,3.0059555e-05,0.001981606,0.08738302,5.2203304e-06,0.0663791,1.8708366e-05
1000,1.9576628e-06,0.0005783798,0.017313005,0.0024173115,3.092216e-05,3.5797048e-06,0.33755407,0.0005398761,0.640195,0.0011040947,0.00026182915
1001,0.8105304,0.0048255646,0.0810096,0.00020822346,0.030985067,0.0030393992,0.003156058,0.03298604,0.0009878962,0.0322446,2.7013415e-05
1002,0.00086883904,0.03793321,0.32195604,0.009001004,0.0007641282,0.00024139367,0.13044406,0.010166736,0.47443566,0.013817551,0.00037142547
1003,0.001697793,0.12002894,0.31176943,0.04979882,0.0023734986,0.01595733,0.03302966,0.0059151184,0.4272491,0.02878543,0.0033948526
1004,0.015696194,0.41705754,0.051175524,0.12823291,0.0018187759,0.33826157,0.0019245245,0.0049599265,0.0341025,0.0034835064,0.0032870017
1005,0.60346496,0.00071877503,0.059250288,2.39415e-06,0.18024324,0.00041860313,0.0025027303,0.03185344,0.00012829097,0.12141325,4.041286e-06
1006,0.98929906,0.0005810843,0.007992395,5.025013e-08,0.0007034156,1.1546365e-05,8.323026e-06,0.0012491744,5.8460614e-07,0.00015428504,5.7258847e-09
1007,2.4617643e-08,0.0002069616,4.1349158e-05,0.010692944,6.677926e-07,0.0019191579,5.6181916e-06,3.953417e-07,6.198394e-05,2.6780267e-06,0.98706824
1008,0.00014994825,0.022774572,0.097041346,0.016433174,0.016546972,0.59666467,0.007250378,0.000764221,0.10003542,0.13763314,0.0047060745
1009,0.160602,0.012791602,0.055537112,0.01988941,0.028732345,0.6626618,0.0033989034,0.009858681,0.016165072,0.029654741,0.00070835714
1010,0.0066154394,0.002325407,0.77924186,5.9482063e-05,0.0040104873,7.436924e-05,0.10103078,0.012600288,0.03729506,0.056731597,1.51822005e-05
1011,0.5826873,0.02539726,0.25945053,0.0006690565,0.016534787,0.0028441683,0.009762472,0.055687334,0.0062368964,0.040690362,3.9781582e-05
1012,0.08243917,0.030781357,0.85758686,1.5753703e-05,0.0042615025,1.3671217e-05,0.0046737217,0.013600216,1.6779153e-05,0.0065930444,1.7902208e-05
1013,0.041002005,0.012809149,0.033967696,0.033923797,0.012212049,0.819621,0.0023489164,0.004201543,0.02219904,0.016688606,0.0010261656
1014,1.8216533e-05,0.000899497,0.00069762254,0.013790373,5.3864947e-05,0.9839871,4.201234e-06,2.1486246e-06,0.0002436102,7.382312e-07,0.00030249302
1015,1.1254675e-06,0.0017997953,0.0010862651,0.047712848,2.2483027e-05,0.58056843,9.34161e-05,4.588346e-06,0.36244285,0.0002083621,0.006059914
1016,0.99681205,0.00015244685,0.001036465,2.0200625e-08,0.0005953857,4.1470935e-06,1.3473623e-06,0.0013194433,9.169269e-09,7.862761e-05,1.5675232e-08
1017,0.0012997667,0.52856994,0.088135645,0.04889173,5.3210977e-05,0.00023621676,0.021356577,0.0054539037,0.30497164,0.0006984269,0.0003328961
1018,0.3432072,0.047433604,0.48907748,7.585204e-06,0.020838045,0.00012132936,0.0037419293,0.054378346,9.646081e-05,0.04109238,5.628181e-06
1019,0.07614014,0.016350342,0.03204125,0.021340206,0.012395953,0.80617326,0.0017741749,0.004911888,0.015302716,0.012882427,0.00068768155
1020,0.12082946,0.28768831,0.39268282,0.0006711626,0.019127961,0.0060169315,0.015752885,0.047430404,0.02349793,0.08616754,0.00013456166
1021,3.1567027e-10,3.2276382e-06,9.786002e-06,0.00059789437,4.1606253e-08,2.5563174e-06,0.0015544308,2.709268e-07,0.9976061,4.80313e-06,0.00022081625
1022,0.003894448,0.924509,0.028636975,0.0064570215,0.00027299035,0.02552645,0.0004173105,0.0010831497,0.008789957,0.00026356583,0.00014910157
1023,0.4847218,0.0043180394,0.22434425,2.2349306e-05,0.06425619,0.00016026839,0.007591629,0.06738523,0.0004183914,0.14677471,7.182203e-06
